X, Y, l, m, n, dip, dip_dir
525000.0, 7493500.0, -0.0710288077269109, 0.3036009747638944, 0.9501480708791166, 18.167682688419347, 346.832230916068
525000.0, 7494000.0, -0.06397020012871225, 0.30348202781036643, 0.9506873683244143, 18.06831950218165, 348.09701629015746
525000.0, 7494500.0, -0.06179051505064436, 0.3030425446739744, 0.9509716864172657, 18.01572192681529, 348.4753449334892
525000.0, 7495000.0, -0.06390315411682708, 0.30266680237802673, 0.9509517304428136, 18.019418535975433, 348.07802384060597
525000.0, 7495500.0, -0.06952246579164137, 0.3026399137251183, 0.9505659942217074, 18.090728142465267, 347.06246874852803
525000.0, 7496000.0, -0.07780754456721417, 0.3032215725974462, 0.9497382080973433, 18.242848306499297, 345.6082474224143
525000.0, 7496500.0, -0.08781131141296863, 0.30474595228261536, 0.9483770759330366, 18.490351378174452, 343.9258780153391
525000.0, 7497000.0, -0.09827671463993944, 0.307738362636553, 0.9463819458978248, 18.8474681742035, 342.2890384754453
525000.0, 7497500.0, -0.10739951320717288, 0.3130023545795515, 0.9436603576449097, 19.324357647366128, 341.06152889649854
525000.0, 7498000.0, -0.11282994403256585, 0.3214949712156798, 0.9401650850848681, 19.920701204804033, 340.66127357337564
525000.0, 7498500.0, -0.11230500840815719, 0.33372634162005027, 0.9359563632965702, 20.61679460513254, 341.4009737337939
525000.0, 7499000.0, -0.10501051600177552, 0.3488287344305639, 0.9312847607282168, 21.364020474883745, 343.2462373598626
525000.0, 7499500.0, -0.09274923396164929, 0.36425608348116867, 0.9266688109818346, 22.078641948498984, 345.7145459613994
525000.0, 7500000.0, -0.07936699950882742, 0.37673170702240744, 0.9229160851956958, 22.643812800018438, 348.10332353498865
525000.0, 7500500.0, -0.06846245511824368, 0.3834303914804637, 0.9210287873504936, 22.923049961110365, 349.8763793400904
525000.0, 7501000.0, -0.061400305075382716, 0.3823657589685384, 0.9219687787040641, 22.784377527946802, 350.8773222748879
525000.0, 7501500.0, -0.05711625054299608, 0.37236453416772336, 0.9263273652537553, 22.130630892087794, 351.27948293415636
525000.0, 7502000.0, -0.05348818040370603, 0.35321913311048575, 0.934010309665679, 20.93116264289779, 351.38908837258424
525000.0, 7502500.0, -0.049056628679952655, 0.32608142744794427, 0.9440679794676167, 19.25365629443209, 351.44441929177077
525000.0, 7503000.0, -0.04381445292637176, 0.2940929019805774, 0.9547720454220501, 17.297833095905958, 351.5263047714246
525000.0, 7503500.0, -0.038827596276589514, 0.2631350279485502, 0.9639773725735983, 15.425445727944862, 351.6061381309491
525000.0, 7504000.0, -0.03550192225038217, 0.24168369413458363, 0.9697054220256731, 14.139127857647992, 351.64334913392736
525000.0, 7504500.0, -0.03495404807198452, 0.23751690048193033, 0.9707543131548982, 13.890974077040553, 351.6281891702964
525000.0, 7505000.0, -0.037334089057327484, 0.2517617658345169, 0.9670688595224982, 14.744841049925483, 351.5650031804225
525000.0, 7505500.0, -0.04176156669038217, 0.27791127762589807, 0.9596985429372631, 16.32177777716643, 351.45413800114704
525000.0, 7506000.0, -0.04616413548399332, 0.3075941020733934, 0.9503971490722594, 18.121856558668966, 351.4646764727974
525000.0, 7506500.0, 0.05353562429231169, -0.3338930264120301, 0.9410894664403846, 19.76466963360724, 170.8908608652623
525000.0, 7507000.0, 0.05942314060819448, -0.35381747538140346, 0.9334249217130367, 21.02484803103215, 170.46622985384113
525000.0, 7507500.0, 0.06567305932161537, -0.3654365545813358, 0.9285166524382112, 21.79524364398047, 169.81205213866428
525000.0, 7508000.0, 0.07294881277458307, -0.36826071486343587, 0.9268562545524791, 22.05005205660578, 168.79532482353795
525000.0, 7508500.0, 0.08265613613258198, -0.3623866022999743, 0.9283554888258658, 21.820100144216966, 167.15130922167452
525000.0, 7509000.0, 0.09647580089768501, -0.3481179071898471, 0.9324732395811213, 21.17631036564876, 164.51006286456618
525000.0, 7509500.0, 0.11464816261996849, -0.3259854931911664, 0.9383971744612072, 20.215898238178838, 160.62337300008573
525000.0, 7510000.0, 0.1340082930348551, -0.29757768487157515, 0.9452456288522882, 19.047976762691263, 155.75651155860487
525000.0, 7510500.0, 0.14909999252343775, -0.26645506517659967, 0.9522451840105283, 17.778284686959722, 150.76997650646035
525000.0, 7511000.0, 0.15663556495689143, -0.2368234709285481, 0.9588430233401036, 16.495301254271084, 146.5192620794196
525000.0, 7511500.0, 0.15780501686548992, -0.21066399555181867, 0.9647374034576589, 15.260870313393553, 143.163708220206
525000.0, 7512000.0, 0.15628542393243822, -0.1870401446380971, 0.9698406315266533, 14.107379249733214, 140.118829262482
525000.0, 7512500.0, 0.15518784104395586, -0.1638190591481611, 0.9742073957078786, 13.041367671759787, 136.54984656148298
525000.0, 7513000.0, 0.15532791055218037, -0.13952213007692713, 0.9779605387858402, 12.05144142459838, 131.93152984128028
525000.0, 7513500.0, 0.155423322951987, -0.11412090888700001, 0.9812339215688415, 11.117468551407796, 126.28829623899776
525000.0, 7514000.0, 0.1535486414527501, -0.08884894478684255, 0.9841385470137217, 10.21844557444716, 120.05526783892145
525000.0, 7514500.0, 0.1483815349542054, -0.06564098514447103, 0.9867493000523979, 9.337653802305596, 113.86362777269369
525000.0, 7515000.0, 0.13961846956192872, -0.046648215586327105, 0.989105973563903, 8.464998791371329, 108.47509582228253
525000.0, 7515500.0, 0.127910806683656, -0.03343358107598253, 0.9912219838108778, 7.597208027664863, 104.64835956307866
525000.0, 7516000.0, 0.11440151847937396, -0.02595156190554605, 0.993095568917854, 6.736770868157194, 102.78103181100903
525000.0, 7516500.0, 0.10009912029407958, -0.02262858247909171, 0.9947201181092792, 5.890348692364611, 102.73827288354846
525000.0, 7517000.0, 0.08575596675335434, -0.021137334298470322, 0.9960919271156414, 5.067111919559082, 103.8463975207548
525000.0, 7517500.0, 0.07234228439191913, -0.018142253692591755, 0.9972148477233541, 4.277233427355995, 104.07848805394076
525000.0, 7518000.0, 0.060861920479515594, -0.009391658356008026, 0.998102010512387, 3.530638445850826, 98.77217334134053
525000.0, 7518500.0, 0.0492571935791593, 0.004673939347646092, 0.9987751915079187, 2.836064227197369, 84.57952105728441
525000.0, 7519000.0, 0.03541811698241856, 0.014826647445498222, 0.9992625918720998, 2.200484337147657, 67.28495591986047
525000.0, 7519500.0, 0.02300739054446533, 0.016696955536840728, 0.999595854161138, 1.6290008602519634, 54.030805024792755
525500.0, 7490500.0, -0.17022864096227858, 0.3004254436796323, 0.9384917488108415, 20.200211386908194, 330.46301415658155
525500.0, 7491000.0, -0.17468600496610753, 0.2942170365744002, 0.939638832242665, 20.009008799796476, 329.30104926516896
525500.0, 7491500.0, -0.17031335242660753, 0.29346133462884416, 0.94067731293099, 19.83438488499226, 329.8708155823656
525500.0, 7492000.0, -0.15892276648004403, 0.2969304488448118, 0.9415815752462173, 19.68111956797712, 331.8434718812241
525500.0, 7492500.0, -0.14295244619216124, 0.30264048166442165, 0.9423233717708609, 19.554529846825716, 334.7162585967842
525500.0, 7493000.0, -0.12548675742608978, 0.3086205182230088, 0.9428713854192666, 19.46050168223698, 337.87307739263923
525500.0, 7493500.0, -0.10955549728420913, 0.31367049063259284, 0.9431905514375757, 19.40553741829872, 340.7472553996375
525500.0, 7494000.0, -0.09727944051246769, 0.31754207025636605, 0.9432410848085883, 19.396821227904, 342.967484044268
525500.0, 7494500.0, -0.0895703446624113, 0.3205793697892356, 0.9429772112954763, 19.442293735183142, 344.389559012003
525500.0, 7495000.0, -0.08637541441048892, 0.3233014106325768, 0.942345735740552, 19.550701143789297, 345.0418312316346
525500.0, 7495500.0, -0.08705499927900508, 0.32619659126860434, 0.9412848723661055, 19.731534344673236, 345.0572287176956
525500.0, 7496000.0, -0.0906218614060763, 0.32970575454049955, 0.939724317902957, 19.994689370375355, 344.63137809432527
525500.0, 7496500.0, -0.095791764574084, 0.33429292337944033, 0.937588491406657, 20.34955970056835, 344.0103246052887
525500.0, 7497000.0, -0.10092002446711894, 0.3405179475193697, 0.9348062238125888, 20.803138408134515, 343.4916451784626
525500.0, 7497500.0, -0.10399110406406749, 0.3490089731660491, 0.9313316202755688, 21.356649202524068, 343.4079894823632
525500.0, 7498000.0, -0.10292022316345187, 0.36019788890561755, 0.9271811627141276, 22.000411713054874, 344.05364222449725
525500.0, 7498500.0, -0.09636825612561906, 0.37380118017181435, 0.9224889359301096, 22.707296752723053, 345.54358388472514
525500.0, 7499000.0, -0.08478366431593017, 0.3884240003162227, 0.9175720823147938, 23.42632121840427, 347.6868294353051
525500.0, 7499500.0, -0.07075211165120375, 0.40181910434567975, 0.9129816789397974, 24.079294612103155, 350.01375196907657
525500.0, 7500000.0, -0.05802551535072743, 0.41163978734286233, 0.9094975123905538, 24.563996430162987, 351.97634492262125
525500.0, 7500500.0, -0.04958969284789377, 0.4159698862709516, 0.90802528383244, 24.76612893924751, 353.2015907475361
525500.0, 7501000.0, -0.04593367905482643, 0.413409398928865, 0.9093859279787447, 24.57937120962866, 353.6599038951899
525500.0, 7501500.0, -0.04502038579478518, 0.4031147581725642, 0.9140413867032301, 23.93004401182918, 353.6275384880905
525500.0, 7502000.0, -0.044098100404047165, 0.3850349078082377, 0.9218478601753418, 22.80226079246701, 353.46637484552804
525500.0, 7502500.0, -0.04168973943096099, 0.3602124358595952, 0.9319382848012392, 21.260997503113543, 353.39815751852666
525500.0, 7503000.0, -0.038136000374826055, 0.3311459472496419, 0.9428085739404095, 19.471301016010486, 353.4305455344749
525500.0, 7503500.0, -0.03463765038547049, 0.30216296937016984, 0.9526267753518036, 17.70653924344107, 353.46059447770085
525500.0, 7504000.0, -0.032173867319735476, 0.2791688104981109, 0.9597028798053916, 16.320893567447584, 353.4257354966203
525500.0, 7504500.0, -0.031214190126985238, 0.26781068959614146, 0.9629657880074222, 15.641870694296017, 353.3519894773382
525500.0, 7505000.0, -0.03161743348211616, 0.2703119153013389, 0.9622535042004917, 15.792525786570991, 353.32862812143566
525500.0, 7505500.0, -0.031703153286131734, 0.28401674742333377, 0.9582950470782922, 16.605519819719063, 353.6307683686786
525500.0, 7506000.0, -0.003995944527379717, 0.3047668945046957, 0.952418590978409, 17.745716127333523, 359.24881067346575
525500.0, 7506500.0, 0.060334557289438026, -0.3180793899132676, 0.9461422952754469, 18.88992627184264, 169.25951093912943
525500.0, 7507000.0, 0.05969072662136685, -0.33363299773850563, 0.9408113732175177, 19.811734594788135, 169.85645581556514
525500.0, 7507500.0, 0.06427594246041636, -0.34235751259692243, 0.9373686237490955, 20.38575491879864, 169.36677955090397
525500.0, 7508000.0, 0.0709052352055822, -0.34405938312149154, 0.9362668361671793, 20.566215585989553, 168.35526654740204
525500.0, 7508500.0, 0.0799055469734806, -0.3387050797898632, 0.9374934519704184, 20.365212912144358, 166.7257869125724
525500.0, 7509000.0, 0.09197922234193197, -0.32661093700918914, 0.9406726946623639, 19.835164726877437, 164.27187297911507
525500.0, 7509500.0, 0.10674030981186233, -0.3085095125299585, 0.9452134081464328, 19.053632627006422, 160.915040305817
525500.0, 7510000.0, 0.1215951034965753, -0.28604726273607023, 0.950469144310776, 18.108589787864418, 156.9702638336023
525500.0, 7510500.0, 0.1325614868359735, -0.2621660099108091, 0.9558746965242262, 17.084076561301842, 153.17703730810558
525500.0, 7511000.0, 0.13713876700775554, -0.24002822391291453, 0.9610303898986776, 16.048010638747925, 150.25875700574704
525500.0, 7511500.0, 0.1364206890561879, -0.2208305439065975, 0.9657242186438897, 15.044565988936881, 148.29380903184784
525500.0, 7512000.0, 0.13446220577178813, -0.20299665061800737, 0.9699032297383363, 14.092656803749435, 146.48005333604328
525500.0, 7512500.0, 0.1355484464858448, -0.18356070506663474, 0.9736180391769218, 13.190176674634913, 143.55638118241416
525500.0, 7513000.0, 0.14117283158620886, -0.1600340776303307, 0.9769643420406607, 12.321828861011895, 138.5831204210362
525500.0, 7513500.0, 0.1489024560300929, -0.13173898754519126, 0.9800371920232284, 11.467627615501968, 131.50026391601136
525500.0, 7514000.0, 0.15411690966090696, -0.10073399484583986, 0.9829041868050874, 10.609701823000194, 123.16945978312407
525500.0, 7514500.0, 0.15325304020223232, -0.0715061061957927, 0.9855964602439931, 9.736321621470111, 115.0132156835034
525500.0, 7515000.0, 0.14580706147408035, -0.04872272665985509, 0.9881125425431674, 8.84327804814042, 108.47750939396099
525500.0, 7515500.0, 0.13361394996290557, -0.0346030616061114, 0.9904291698565798, 7.933401315822195, 104.51934924043883
525500.0, 7516000.0, 0.1188266357746192, -0.028216707435878327, 0.9925140039576087, 7.015097745063429, 103.35811035883523
525500.0, 7516500.0, 0.10285326793524605, -0.026745362799427727, 0.9943369101284371, 6.100557492401407, 104.57604930309185
525500.0, 7517000.0, 0.08668840883864092, -0.026682441932356298, 0.9958780884553847, 5.203987609946779, 107.10821434299572
525500.0, 7517500.0, 0.07172665057295766, -0.02412484719504523, 0.9971325284762305, 4.340012885661608, 108.59007036687655
525500.0, 7518000.0, 0.05937054882808383, -0.015800315850199205, 0.998110959738889, 3.522302310447273, 104.90273457955601
525500.0, 7518500.0, 0.048154347310907744, -0.0019973911583708857, 0.9988379094045344, 2.7624834824016062, 92.37520649427114
525500.0, 7519000.0, 0.034617000287735934, 0.010278304675163788, 0.9993477971877875, 2.069438719871769, 73.4630589533005
525500.0, 7519500.0, 0.021109245249661276, 0.013926452873211894, 0.9996801756938866, 1.4491219636920931, 56.58587052861469
526000.0, 7490500.0, -0.1851261049754289, 0.30711207728255585, 0.933493704983499, 21.013860646847363, 328.91857166794
526000.0, 7491000.0, -0.194978745051862, 0.2981753080551683, 0.9343847037725984, 20.871034127342398, 326.8190699476791
526000.0, 7491500.0, -0.19602957202876412, 0.29509778312773643, 0.9351415429138602, 20.748975769216898, 326.4044353727221
526000.0, 7492000.0, -0.18910065625944175, 0.29773114858394073, 0.9357334582909472, 20.65303490452864, 327.57877850758894
526000.0, 7492500.0, -0.17567631266436076, 0.3046394637158795, 0.9361263965488609, 20.589109273647225, 330.0292589334919
526000.0, 7493000.0, -0.15834408094212793, 0.31353110057073236, 0.9362827569732864, 20.563618725761742, 333.20464086787473
526000.0, 7493500.0, -0.1403527459090267, 0.32234073975347594, 0.9361610727919518, 20.58345880954603, 336.4708560180941
526000.0, 7494000.0, -0.12453539756182878, 0.3300410764500088, 0.9357156740216745, 20.65592368387, 339.32685247592815
526000.0, 7494500.0, -0.11255601534664054, 0.33660027881846766, 0.9348964625607569, 20.788575799266482, 341.510542188483
526000.0, 7495000.0, -0.1048618776008361, 0.3424957688436727, 0.9336490962616569, 20.98901835329893, 342.97699133137957
526000.0, 7495500.0, -0.10100742628801153, 0.34832421272133457, 0.9319161671881943, 21.264491952734346, 343.8288417052804
526000.0, 7496000.0, -0.09996222211334711, 0.35464946615408877, 0.929640419897275, 21.62116775841828, 344.2588705786808
526000.0, 7496500.0, -0.10027169701037657, 0.36199418621216634, 0.9267717064775179, 22.062952136974317, 344.5173702674973
526000.0, 7497000.0, -0.10013634188863071, 0.37084572965321294, 0.9232801080014339, 22.589577473641157, 344.8892736006795
526000.0, 7497500.0, -0.09757820029003651, 0.3815628438223629, 0.9191780518715341, 23.193786996986546, 345.6550229175348
526000.0, 7498000.0, -0.09088949896986288, 0.394120825228145, 0.9145533741113709, 23.857620324502747, 347.0138666536281
526000.0, 7498500.0, -0.07940387952019241, 0.4078010844194262, 0.9096116201233815, 24.548264631829127, 348.98167303228075
526000.0, 7499000.0, -0.06423865174340208, 0.4211394318306626, 0.9047181741180712, 25.21464743805072, 351.3272190362032
526000.0, 7499500.0, -0.048417585641493066, 0.4323186451697991, 0.9004200833162253, 25.78665963121294, 353.60977989602765
526000.0, 7500000.0, -0.03596682968219837, 0.4397097089931734, 0.8974194999997217, 26.179081785769498, 355.3238013424047
526000.0, 7500500.0, -0.029826419534310894, 0.4420886317960798, 0.8964753350396393, 26.301434758749224, 356.1402714492561
526000.0, 7501000.0, -0.02967875299915871, 0.4385155922046294, 0.8982334034168614, 26.073181080749492, 356.1281239463195
526000.0, 7501500.0, -0.032148788561426646, 0.42839122779419453, 0.9030212684887412, 25.44191408582914, 355.70826033209926
526000.0, 7502000.0, -0.03360608497676047, 0.4117587851005247, 0.9106730115387601, 24.401476964897157, 355.334092232138
526000.0, 7502500.0, -0.03269927253495396, 0.3894790397263981, 0.9204546893734029, 23.007354815839008, 355.20090513624945
526000.0, 7503000.0, -0.03042991788871666, 0.36338806362861886, 0.9311407709414988, 21.386655729987964, 355.2132505863009
526000.0, 7503500.0, -0.028368451169159082, 0.3365152601420491, 0.9412506099173547, 19.737348143030857, 355.18132247385915
526000.0, 7504000.0, -0.02723604107110016, 0.31289649786203905, 0.9493966398152273, 18.305261452524817, 355.0252342093401
526000.0, 7504500.0, -0.026963956483341656, 0.2965486407852248, 0.9546370245801281, 17.32383203588533, 354.8046150497644
526000.0, 7505000.0, -0.02710789788310974, 0.2898055015553135, 0.9567015904348817, 16.922059341459857, 354.65620217996934
526000.0, 7505500.0, -0.0259138306992153, 0.2922033809715458, 0.9560050509946535, 17.05863474805612, 354.93202673900083
526000.0, 7506000.0, 0.0011552686269230266, 0.3015187262572401, 0.9534595550261223, 17.548977193104378, 0.21952763413077037
526000.0, 7506500.0, 0.06261370149957073, -0.30533889456274554, 0.9501829738801486, 18.161267864840227, 168.4114112440917
526000.0, 7507000.0, 0.05766166326086656, -0.3153632814587371, 0.9472175744239376, 18.698695988881354, 169.63837866897597
526000.0, 7507500.0, 0.06143858925356989, -0.32026388794581534, 0.9453339842766478, 19.03245898222268, 169.1404603994779
526000.0, 7508000.0, 0.06781708323579365, -0.3201327062763322, 0.9449422699792729, 19.101163009812055, 168.03925769587147
526000.0, 7508500.0, 0.07620007611575513, -0.31479069724078607, 0.9460974396596858, 18.897862978769837, 166.3924015675783
526000.0, 7509000.0, 0.08628601825877642, -0.3045702064506499, 0.9485735144919737, 18.454829627806475, 164.18235131198128
526000.0, 7509500.0, 0.09697660879356267, -0.29040526031342123, 0.9519770596654072, 17.828529322499534, 161.53400836047672
526000.0, 7510000.0, 0.10604716547047975, -0.273983439295908, 0.9558697995476487, 17.085031607797532, 158.84072987174795
526000.0, 7510500.0, 0.1109096856612834, -0.25757692670814997, 0.9598714332941155, 16.28649235347565, 156.70384003560548
526000.0, 7511000.0, 0.11037327470495863, -0.24301810197819798, 0.9637219216878995, 15.48037708483028, 155.5735354111871
526000.0, 7511500.0, 0.10625057320078071, -0.2303201610990194, 0.967296975641828, 14.693400346372414, 155.23532752286087
526000.0, 7512000.0, 0.10331774666435704, -0.21746177718324333, 0.9705852969669926, 13.931253846384081, 154.58725121593545
526000.0, 7512500.0, 0.10683454044937568, -0.2014995481566111, 0.9736448598229501, 13.183440462988912, 152.0675802620184
526000.0, 7513000.0, 0.11881614760096279, -0.1795013611140689, 0.9765561860064493, 12.430937819938933, 146.4984932816983
526000.0, 7513500.0, 0.1357155766586525, -0.149616552188013, 0.979385608207299, 11.653913456071322, 137.78916359594166
526000.0, 7514000.0, 0.14971250811215428, -0.11374885781216615, 0.9821646309357692, 10.837429494724645, 127.22691308118323
526000.0, 7514500.0, 0.15425270271098318, -0.07878430234293468, 0.9848853422661412, 9.974366653969653, 117.05559492900625
526000.0, 7515000.0, 0.14870133174413724, -0.05211865821755181, 0.9875077515660938, 9.065903354971411, 109.31516618244302
526000.0, 7515500.0, 0.13646154931525328, -0.03648245177369068, 0.9899733714959514, 8.120422708662176, 104.9677508106829
526000.0, 7516000.0, 0.12083751835269368, -0.02996392855723907, 0.9922199640925288, 7.151718343965953, 103.9266552552819
526000.0, 7516500.0, 0.10373676887658287, -0.02857907544095224, 0.9941941054089924, 6.177070384893341, 105.40267396465168
526000.0, 7517000.0, 0.08649655869084016, -0.0279515030245812, 0.99585995943873, 5.215427050445854, 107.90832271490376
526000.0, 7517500.0, 0.07069463524497858, -0.024225744300467388, 0.997203781511416, 4.2857262997511185, 108.91563936181831
526000.0, 7518000.0, 0.05739920070147744, -0.015286401561110637, 0.9982342699417527, 3.405365327934504, 104.91272857526695
526000.0, 7518500.0, 0.04511571695020242, -0.002203677428629762, 0.99897933706852, 2.588902812646765, 92.79639015281174
526000.0, 7519000.0, 0.03097607993914541, 0.008914298948326169, 0.9994803738672728, 1.8471490037899656, 73.94523522968939
526000.0, 7519500.0, 0.01719269192794224, 0.011550152556964042, 0.9997854796506007, 1.1868057509314127, 56.10655973222765
526500.0, 7490500.0, -0.1879400929128671, 0.3202545004402523, 0.9285017912872691, 21.79753682958166, 329.59362606610654
526500.0, 7491000.0, -0.20251149672867452, 0.3093021264739216, 0.9291508425715506, 21.697168553016724, 326.78575371292214
526500.0, 7491500.0, -0.2083126749825803, 0.303927105381038, 0.929641944006565, 21.620930762320356, 325.573127609641
526500.0, 7492000.0, -0.20542688328092482, 0.3049802831871804, 0.929939149886998, 21.574668444721283, 326.0368046745875
526500.0, 7492500.0, -0.19473260275796256, 0.3117280224247535, 0.9300026093825017, 21.564778256773536, 328.00749356065967
526500.0, 7493000.0, -0.17848410745580698, 0.3219264894495411, 0.9297885559504367, 21.598121309066826, 330.99491650219016
526500.0, 7493500.0, -0.1599602885284028, 0.3330287932518457, 0.9292494438842186, 21.681882318345146, 334.3441088444712
526500.0, 7494000.0, -0.1423294045620444, 0.34342049588280726, 0.9283343705824, 21.823355246222462, 337.48861168273356
526500.0, 7494500.0, -0.12769751819771444, 0.35267948079122935, 0.9269900364485981, 22.029625371006816, 340.0957874845016
526500.0, 7495000.0, -0.11687232318701372, 0.36113002917819625, 0.9251626679123112, 22.307103287446978, 342.06689022249026
526500.0, 7495500.0, -0.1096141587926497, 0.36935347693695947, 0.9228015741570659, 22.660848234057255, 343.470530342976
526500.0, 7496000.0, -0.10497268805833913, 0.37792663050156866, 0.9198653144452928, 23.093600235845656, 344.47686458932606
526500.0, 7496500.0, -0.10152927199561353, 0.38733438592802266, 0.9163317523723612, 23.604432894693417, 345.3119031461494
526500.0, 7497000.0, -0.09757825054320865, 0.39792617027526866, 0.9122133785639107, 24.186961223772414, 346.221972275368
526500.0, 7497500.0, -0.0913761837714685, 0.40981836055165716, 0.9075788144255653, 24.827122973127544, 347.43050579170716
526500.0, 7498000.0, -0.08157638179787648, 0.42272335501161157, 0.9025797798867943, 25.50073256712207, 349.0774317359303
526500.0, 7498500.0, -0.0678376741940552, 0.43580812631803667, 0.8974794298451099, 26.171297626384828, 351.15237076761736
526500.0, 7499000.0, -0.05141609501978364, 0.447762808694627, 0.8926728697136569, 26.78893574637516, 353.449481129438
526500.0, 7499500.0, -0.03541497210102374, 0.45714758205562045, 0.8886854719031833, 27.29147413404072, 355.5701751795867
526500.0, 7500000.0, -0.024038067886077555, 0.4628070748869676, 0.8861330502395637, 27.60872104458899, 357.02674526501363
526500.0, 7500500.0, -0.02016312613715637, 0.46394519354887737, 0.8856344086175016, 27.670306784964367, 357.5114829903873
526500.0, 7501000.0, -0.022685185676653705, 0.4598966977772654, 0.8876826064108626, 27.416526614812405, 357.1760772012603
526500.0, 7501500.0, -0.027031386658270474, 0.45023361352386454, 0.8925015391519359, 26.8107079077581, 356.56416712165367
526500.0, 7502000.0, -0.029025796771714775, 0.4350680085162456, 0.8999296256305129, 25.85118161841072, 356.18313737575227
526500.0, 7502500.0, -0.02789145733893665, 0.41504165833626633, 0.9093747788744706, 24.58090690545194, 356.15541329416465
526500.0, 7503000.0, -0.025613341277166503, 0.3913805676987439, 0.9198723867887482, 23.09256711884443, 356.25569903542805
526500.0, 7503500.0, -0.024247686053337467, 0.36611897746880023, 0.9302520862961066, 21.52585523332813, 356.2108925850398
526500.0, 7504000.0, -0.024316881419590926, 0.34200769561336547, 0.9393824702533368, 20.051892373038598, 355.9330914712442
526500.0, 7504500.0, -0.025306090113539636, 0.3219297677708841, 0.9464252883488216, 18.83977949190374, 355.50536519230144
526500.0, 7505000.0, -0.02660465853883351, 0.30800248091138055, 0.9510134930149344, 18.00797536875264, 355.0631552703161
526500.0, 7505500.0, -0.027188942659109882, 0.30082845873042163, 0.9532906166615502, 17.58105090684245, 354.8356261448741
526500.0, 7506000.0, -0.016047181793668944, 0.2999918885311778, 0.9538067701437112, 17.482877908199782, 356.9380494281789
526500.0, 7506500.0, 0.05508324360645521, -0.2968817268404323, 0.9533242242500894, 17.574674870891045, 169.488904716785
526500.0, 7507000.0, 0.05209913533841006, -0.2997030240556306, 0.9526089320749098, 17.709900342069773, 170.1384851250831
526500.0, 7507500.0, 0.056427355602120394, -0.29999926816014033, 0.9522690757570216, 17.773800871158357, 169.3476007988454
526500.0, 7508000.0, 0.06283993700618985, -0.2974442795506758, 0.952668905170961, 17.698600890950544, 168.07075227178484
526500.0, 7508500.0, 0.0705407115351093, -0.2916594446538516, 0.9539175941140448, 17.461729342156943, 166.40355105859135
526500.0, 7509000.0, 0.078621209932505, -0.2829180114075771, 0.955916368815772, 17.07594720967049, 164.4697086452826
526500.0, 7509500.0, 0.08549196635451868, -0.27218360330263003, 0.9584399875746182, 16.576436144559736, 162.56266928530567
526500.0, 7510000.0, 0.08916051175505128, -0.26094725152577963, 0.9612267864893898, 16.00725490406107, 161.1357175759556
526500.0, 7510500.0, 0.08809970061150267, -0.2506752742442126, 0.9640541217352646, 15.408904505343656, 160.63600023584058
526500.0, 7511000.0, 0.08246936329614636, -0.24192620828032171, 0.9667835920538963, 14.80892362651231, 161.17645279079488
526500.0, 7511500.0, 0.07518646025501251, -0.23380788687586312, 0.9693713778676184, 14.217267163136114, 162.1735763617903
526500.0, 7512000.0, 0.07167884701341684, -0.2244340006191438, 0.9718495368404069, 13.627133197925502, 162.2877626623282
526500.0, 7512500.0, 0.07746480148336655, -0.21155857830034744, 0.9742905996050041, 13.020224584169355, 159.88916787900098
526500.0, 7513000.0, 0.09468690121215073, -0.19224011420576506, 0.9767692302836913, 12.37410461934924, 153.7776801976379
526500.0, 7513500.0, 0.11933664563306183, -0.16330144234027724, 0.9793321213656959, 11.669074901841228, 143.84159127922203
526500.0, 7514000.0, 0.14130296048789845, -0.12547531758149844, 0.9819823919170738, 10.892822879307545, 131.60468847857442
526500.0, 7514500.0, 0.15118158701662116, -0.086896384696032, 0.9846792097296941, 10.042324619550229, 119.8894940141895
526500.0, 7515000.0, 0.14790563068302653, -0.057150338810165235, 0.9873488558691601, 9.123499610816765, 111.12639821509993
526500.0, 7515500.0, 0.13612570914178326, -0.0395608653046325, 0.9899013734948524, 8.149574709085556, 106.2049257509056
526500.0, 7516000.0, 0.12016631477405701, -0.0317011181712682, 0.9922474973011086, 7.139035891014686, 104.77851925046849
526500.0, 7516500.0, 0.10248350070539897, -0.02897621897504845, 0.9943125820470525, 6.113659569596123, 105.78773742962704
526500.0, 7517000.0, 0.08471786283541163, -0.026738192649283895, 0.9960461599596929, 5.096715313098926, 107.51645589202388
526500.0, 7517500.0, 0.06838906012701734, -0.021513363643465164, 0.997426744999194, 4.111234187599948, 107.46217675999304
526500.0, 7518000.0, 0.05411893766077852, -0.012045129356998868, 0.9984618447618526, 3.1782890967812136, 102.54767113686376
526500.0, 7518500.0, 0.040400405892272936, -0.00015468718722491147, 0.9991835583493224, 2.315419884974233, 90.21937600543606
526500.0, 7519000.0, 0.02546383919554599, 0.008343470579300918, 0.9996409252287122, 1.535476141574506, 71.85812193811296
526500.0, 7519500.0, 0.012009974125477238, 0.008593199992585412, 0.9998909527720474, 0.8461529869960174, 54.41607937564049
527000.0, 7490500.0, -0.17608306591058567, 0.34056105309034396, 0.923586987249996, 22.543759855191027, 332.6593102302904
527000.0, 7491000.0, -0.19445206330191803, 0.3291998949198799, 0.9240215496742308, 22.478727501818454, 329.4304682234804
527000.0, 7491500.0, -0.20428875066410485, 0.32245127684225855, 0.9242787893351747, 22.44014735072487, 327.64372962765856
