X, Y, l, m, n, dip, dip_dir
522500.0, 7514500.0, -0.024552522205344002, -0.08693554452479665, 0.9959113337800375, 5.182944330409114, 195.77085433263653
522500.0, 7515000.0, -0.027057872281119867, -0.07372263879412097, 0.9969116530951226, 4.50414645369689, 200.1542764137323
522500.0, 7515500.0, -0.028341444199237235, -0.0626778292161582, 0.9976313208121784, 3.9443597184124854, 204.3313670695768
522500.0, 7516000.0, -0.028570132110826728, -0.05343805246368115, 0.9981623726128224, 3.474024572634576, 208.1307521553506
522500.0, 7516500.0, -0.027911936124030878, -0.04568975353554518, 0.9985656564511265, 3.069136094516452, 211.4208179635608
522500.0, 7517000.0, -0.02652803075827887, -0.03916864804574127, 0.9988804135602803, 2.7114835412190104, 214.10888815714895
522500.0, 7517500.0, -0.024568068841122406, -0.03365776312161232, 0.9991314052591217, 2.388238353203704, 216.1271139543452
522500.0, 7518000.0, -0.02216805165357449, -0.0289849406675725, 0.9993340035745716, 2.0912101853845257, 217.40921945576736
522500.0, 7518500.0, -0.019449884307100748, -0.025019681598349795, 0.9994977326303235, 1.816031142923734, 217.86090060027527
522500.0, 7519000.0, -0.01652167560342255, -0.021668697212717098, 0.999628681959636, 1.561435663450638, 217.32433996951602
522500.0, 7519500.0, -0.013478045209973429, -0.01886977108970701, 0.9997311008647976, 1.3287462909819965, 215.5369485270421
523000.0, 7490500.0, 0.26953874352675594, -0.0547828315945863, 0.9614300323479067, 15.964971150766885, 101.48868196412565
523000.0, 7491000.0, 0.2627597537686221, -0.047513626505666734, 0.9636907009490822, 15.487077658642747, 100.24977254743385
523000.0, 7491500.0, 0.2556988544875541, -0.04011330876112802, 0.9659239195060795, 15.000422106169921, 98.91573273971392
523000.0, 7492000.0, 0.2483730851877099, -0.03255888351948396, 0.9681171053433067, 14.50698584665055, 97.4682399789175
523000.0, 7492500.0, 0.24079933477996418, -0.02481650001078071, 0.9702576058432841, 14.009025434294003, 95.88406343460451
523000.0, 7493000.0, 0.23299271196321195, -0.01683872303246465, 0.9723326866760491, 13.50913544354701, 94.13366259616737
523000.0, 7493500.0, 0.22496458051491622, -0.008561611958639128, 0.9743293264160827, 13.010372131288392, 92.17948800609452
523000.0, 7494000.0, 0.2167203384485672, 9.809123467187765e-05, 0.9762337247200836, 12.516476677597737, 89.97406697769867
523000.0, 7494500.0, 0.20825711641417677, 0.009245104842472323, 0.9780304195163378, 12.032249806223902, 87.4581520079534
523000.0, 7495000.0, 0.199561725332229, 0.019006132049906026, 0.9797009159569697, 11.564137551332735, 84.55959585645599
523000.0, 7495500.0, 0.19060942063715786, 0.029527267944269256, 0.9812217839062249, 11.121074616077365, 81.1943137021861
523000.0, 7496000.0, 0.18136438863911064, 0.04096606626994064, 0.9825623338740034, 10.715561341278018, 77.27179166104133
523000.0, 7496500.0, 0.17178328374718738, 0.053475176525466774, 0.9836823211385898, 10.36475766151888, 72.70892651047228
523000.0, 7497000.0, 0.161823556596186, 0.06717356290921891, 0.9845307760434117, 10.090979832081786, 67.45647975990653
523000.0, 7497500.0, 0.15145847225265535, 0.08210067572171792, 0.9850481258440772, 9.92037439240454, 61.53932965169804
523000.0, 7498000.0, 0.14070019121087912, 0.09814927465798548, 0.985175200701547, 9.87802300075208, 55.10124312011078
523000.0, 7498500.0, 0.1296304628895766, 0.11497543234537314, 0.9848738970284616, 9.97815194270089, 48.42865357504229
523000.0, 7499000.0, 0.11843477682097008, 0.13189202806335534, 0.984163450130466, 10.210399425680635, 41.922813706167176
523000.0, 7499500.0, 0.10743030659315492, 0.14776664930567016, 0.983170253098758, 10.526582525424729, 36.01815436888489
523000.0, 7500000.0, 0.097072603828543, 0.1609632198486132, 0.9821750105973546, 10.834266069691921, 31.09305255492211
523000.0, 7500500.0, 0.08792538078399684, 0.1693765051741467, 0.981621478426884, 11.001712961574654, 27.43436893409256
523000.0, 7501000.0, 0.08058691314727762, 0.17059336973908826, 0.9820405549825608, 10.875173916676388, 25.285667367877068
523000.0, 7501500.0, 0.0755845089190128, 0.16217393368183466, 0.9838630988331819, 10.307027842417995, 24.988844302950213
523000.0, 7502000.0, 0.07326393556117877, 0.1420094501081836, 0.9871502984986931, 9.194969551650772, 27.289610623352473
523000.0, 7502500.0, 0.0737015178337587, 0.10871406525039946, 0.9913371466285988, 7.5471352034576, 34.13488097931014
523000.0, 7503000.0, 0.0766552899151653, 0.062028139886987514, 0.9951263620215185, 5.659014462899222, 51.02081227719441
523000.0, 7503500.0, 0.08156383117358741, 0.0031883229028908493, 0.9966630203039306, 4.682041465454603, 87.76145279537201
523000.0, 7504000.0, 0.08760407909577751, -0.06487437507742855, 0.9940406635465642, 6.258244042970887, 126.52144928950077
523000.0, 7504500.0, 0.09381631984412822, -0.1377243468492031, 0.9860174959988613, 9.592624672802103, 145.73773668713892
523000.0, 7505000.0, 0.09927580807597301, -0.21011259300417492, 0.9726237773116205, 13.437552740011057, 154.70979886625287
523000.0, 7505500.0, 0.10325003452446518, -0.2769780183051645, 0.9553128323991259, 17.193319852509944, 159.5558835182445
523000.0, 7506000.0, 0.10527507607230004, -0.33431900636827305, 0.9365617760398414, 20.51805657517066, 162.5210937756841
523000.0, 7506500.0, 0.10513205822406868, -0.3795831441406661, 0.9191647768587835, 23.195718156761828, 164.5190169921018
523000.0, 7507000.0, 0.10276285324787753, -0.4115630440358725, 0.9055692446060001, 25.09993981431343, 165.98051699335088
523000.0, 7507500.0, 0.0981843860023698, -0.43004786865710043, 0.897451200349536, 26.174964563209095, 167.13921439899843
523000.0, 7508000.0, 0.09144297145609027, -0.4355007203684378, 0.8955318562339658, 26.423173027202687, 168.14175561977743
523000.0, 7508500.0, 0.08262116427341112, -0.4289001391425457, 0.8995656806801886, 25.898963502578226, 169.09639130847086
523000.0, 7509000.0, 0.07188526737998954, -0.4117332221905251, 0.908464783069941, 24.705949352724957, 170.09644611871317
523000.0, 7509500.0, 0.05954287385623884, -0.3860235791200945, 0.9205652842336888, 22.991136975041897, 171.23141856595726
523000.0, 7510000.0, 0.046070614199508406, -0.3542511458061978, 0.9340147879997811, 20.930444387658838, 172.5902305214936
523000.0, 7510500.0, 0.03208397158761542, -0.319094265979889, 0.9471797443916973, 18.705455756169385, 174.2583779837263
523000.0, 7511000.0, 0.01825403362821461, -0.28306007056735405, 0.9589284575539015, 16.478052659135926, 176.31020776325795
523000.0, 7511500.0, 0.005207188180076023, -0.24815859303895518, 0.9687054236929736, 14.37180485007886, 178.79792141784412
523000.0, 7512000.0, -0.006552270372229709, -0.21574399750441026, 0.9764279775251149, 12.465016688200919, 181.73957135249805
523000.0, 7512500.0, -0.016677893393416462, -0.1865382260632279, 0.9823061325722964, 10.794224953320466, 185.1090807736242
523000.0, 7513000.0, -0.024980106508303415, -0.16076885804776353, 0.9866759187093055, 9.363531243213473, 188.8319381391767
523000.0, 7513500.0, -0.03140387968882753, -0.13833810587001014, 0.9898870464880262, 8.155363368507167, 192.78985150313974
523000.0, 7514000.0, -0.03599880834950573, -0.11896898777128784, 0.9922451641333864, 7.140111472799887, 196.83528238932286
523000.0, 7514500.0, -0.038889593339858114, -0.10230926872260113, 0.9939921594576624, 6.283686359426355, 200.81269797422817
523000.0, 7515000.0, -0.04025017120602238, -0.08799530717549202, 0.9953073644020607, 5.5528510499970025, 204.57995845596372
523000.0, 7515500.0, -0.04028227800152615, -0.07568614284733854, 0.9963176932384068, 4.918480683703763, 208.0231544213923
523000.0, 7516000.0, -0.039198358180543055, -0.06507866373462101, 0.9971099519323162, 4.357072766612674, 211.0615109914379
523000.0, 7516500.0, -0.03720856066759173, -0.055912260672601216, 0.9977421220533517, 3.8509653438095484, 213.64302036958884
523000.0, 7517000.0, -0.034511541410369724, -0.04796848885242552, 0.9982524618485521, 3.387772426705453, 215.73360972943533
523000.0, 7517500.0, -0.03128869181038201, -0.04106880837935282, 0.9986662959883521, 2.959481565754672, 217.30233389700595
523000.0, 7518000.0, -0.027701217107826876, -0.0350716727929198, 0.9990008109797767, 2.5615192575373698, 218.30329889323173
523000.0, 7518500.0, -0.02388929001955788, -0.02986909495867231, 0.99926830180323, 2.191947294010504, 218.65280609342062
523000.0, 7519000.0, -0.019972431266107208, -0.02538234418965207, 0.9994782832021707, 1.8508615081568252, 218.19790324118287
523000.0, 7519500.0, -0.016050400930005437, -0.021556541383841776, 0.9996387848385799, 1.5400459867350378, 216.6703440501941
523500.0, 7490500.0, 0.2842274690610617, -0.05321255520824485, 0.9572790448972298, 16.808017208859468, 100.6040568944266
523500.0, 7491000.0, 0.2784273202858111, -0.045794238134715864, 0.9593649540566528, 16.389651510212346, 99.34008046777717
523500.0, 7491500.0, 0.2724286777966234, -0.03818653568249599, 0.9614179132960614, 15.96749548460015, 97.97920609928224
523500.0, 7492000.0, 0.26625355763306, -0.030346969912750644, 0.9634251940160448, 15.543946703503451, 96.5023811415615
523500.0, 7492500.0, 0.2599228487224186, -0.02221766915748799, 0.9653737555419825, 15.121731526810365, 94.88564922387758
523500.0, 7493000.0, 0.25345423686829205, -0.013721977189646163, 0.9672500489302229, 14.703996804116898, 93.09896009712736
523500.0, 7493500.0, 0.24685971443636726, -0.004760914969492472, 0.9690395322570944, 14.294477928827604, 91.10486444760522
523500.0, 7494000.0, 0.24014274970337457, 0.004790095857639692, 0.9707257670148542, 13.897785196598434, 88.85728015663955
523500.0, 7494500.0, 0.23329528814626824, 0.015083499528055874, 0.9722889470577853, 13.519859396604886, 86.30074105135941
523500.0, 7495000.0, 0.22629492019414565, 0.026299593058713162, 0.9737037231618616, 13.168644616509425, 83.37092527349415
523500.0, 7495500.0, 0.21910280978816807, 0.03864220211698657, 0.9749362743064184, 12.854989559082625, 79.99785309872033
523500.0, 7496000.0, 0.21166337043823322, 0.05232697694043912, 0.9759408307366805, 12.593676718767611, 76.11387966325145
523500.0, 7496500.0, 0.20390720947361607, 0.06755797268058263, 0.9766564238523047, 12.404229590151687, 71.66907655366583
523500.0, 7497000.0, 0.19575945927098082, 0.08448694455554419, 0.9770057268540454, 12.310712648987874, 66.65567244024419
523500.0, 7497500.0, 0.18715600639986935, 0.10314931544816108, 0.9768996099861171, 12.33919651146158, 61.13904666441624
523500.0, 7498000.0, 0.17806971972130348, 0.12337261846251586, 0.9762532314579445, 12.511318507784651, 55.284496510920235
523500.0, 7498500.0, 0.16854658669813255, 0.14465992645351755, 0.9750207965940377, 12.833204613682753, 49.36121396675355
523500.0, 7499000.0, 0.1587466473281536, 0.16606487758376243, 0.9732532858383581, 13.281454117263422, 43.7093044861615
523500.0, 7499500.0, 0.14897683783571822, 0.18609528968221853, 0.9711716866479176, 13.791012024557276, 38.67869047800821
523500.0, 7500000.0, 0.13969557211589503, 0.20269887822218352, 0.9692256248669251, 14.251230071782146, 34.57375004674725
523500.0, 7500500.0, 0.13146935138951593, 0.21337826596502005, 0.9680834288732459, 14.514686579845574, 31.638585400345676
523500.0, 7501000.0, 0.12487645310170807, 0.21544214743791673, 0.9684991236795601, 14.419348703413704, 30.09781200708477
523500.0, 7501500.0, 0.12037777540839009, 0.20634675844869133, 0.9710459342716207, 13.821204663689528, 30.258267071798855
523500.0, 7502000.0, 0.1181932036282257, 0.18406428859588322, 0.9757820987698985, 12.635320859921677, 32.705737557495354
523500.0, 7502500.0, 0.11821961999289785, 0.14744995269462355, 0.981978937095439, 10.893870319346846, 38.72127815433248
523500.0, 7503000.0, 0.12001073420354408, 0.09661342974955778, 0.9880603568952423, 8.862706390060822, 51.16454781347829
523500.0, 7503500.0, 0.12282703792617303, 0.03325526405747285, 0.9918707608185403, 7.31067079156206, 74.85044840177511
523500.0, 7504000.0, 0.12575797606064715, -0.03919532166796913, 0.9912863653942156, 7.56925548829831, 107.31082821870552
523500.0, 7504500.0, 0.12789942765819534, -0.1158745564077666, 0.984994834292043, 9.938082172325707, 132.1760055774323
523500.0, 7505000.0, 0.12853246235593266, -0.1912888923277802, 0.9730816850566717, 13.324183811233866, 146.10172073662358
523500.0, 7505500.0, 0.1272287232560267, -0.2603666879276354, 0.9570904031470772, 16.84535472527827, 153.95745655571375
523500.0, 7506000.0, 0.12384192123764932, -0.31928346513465977, 0.9395324621511342, 20.02681280292977, 158.79999582662572
523500.0, 7506500.0, 0.11841290324067248, -0.3657519967463458, 0.9231488835622216, 22.609142656645247, 162.060541324189
523500.0, 7507000.0, 0.11105597398540497, -0.3988333701644265, 0.9102738672978802, 24.456774568314273, 164.4400291001799
523500.0, 7507500.0, 0.10188272163571549, -0.41854791560123283, 0.9024619401270962, 25.516410685588156, 166.3191589733441
523500.0, 7508000.0, 0.09098475248254832, -0.42554135831163964, 0.9003534456989511, 25.79543494341354, 167.93133684755014
523500.0, 7508500.0, 0.07846860529369573, -0.42091688932175486, 0.9036988714538489, 25.351390907058956, 169.4399660504056
523500.0, 7509000.0, 0.06451975463796168, -0.4062064747973474, 0.9115006862828844, 24.28643394729501, 170.97482531615105
523500.0, 7509500.0, 0.04946249350707608, -0.3833733479938462, 0.922268040096832, 22.740060967596435, 172.6483608462911
523500.0, 7510000.0, 0.03378098995914023, -0.35472764289898717, 0.9343592157627114, 20.875132805802906, 174.56008335995102
523500.0, 7510500.0, 0.018082509521887613, -0.32270417536405477, 0.946327130569549, 18.85718774742142, 176.7928237414443
523500.0, 7511000.0, 0.003014007253147618, -0.28955858953651054, 0.9571555458680185, 16.832470236973222, 179.40363137244287
523500.0, 7511500.0, -0.010832572351329034, -0.2571037840745711, 0.966323082406081, 14.911804501546584, 182.41262027775394
523500.0, 7512000.0, -0.022991243539487675, -0.22658185636835582, 0.9737207325949149, 13.164366095491886, 185.79396746867417
523500.0, 7512500.0, -0.03315411559888752, -0.19868391768435098, 0.9795026827285638, 11.62065928959872, 189.47358142647136
523500.0, 7513000.0, -0.04116995125033191, -0.17366503772665748, 0.9839438448333542, 10.281138702968676, 193.3366385917377
523500.0, 7513500.0, -0.0470229524169183, -0.1514879017548911, 0.9873399908683416, 9.126702367011632, 197.24472492552127
523500.0, 7514000.0, -0.05080399885416993, -0.13194992282038426, 0.9899536209177278, 8.128430056932132, 201.0579454349014
523500.0, 7514500.0, -0.05268153379894952, -0.11477581783216512, 0.9919935320542911, 7.255181890944385, 204.65488930560878
523500.0, 7515000.0, -0.052875205211541, -0.09967585683582325, 0.993614078119811, 6.478594772370471, 207.94467796793901
523500.0, 7515500.0, -0.051633246558316366, -0.08637770529424106, 0.994923564842018, 5.775651036842035, 210.8693472306885
523500.0, 7516000.0, -0.04921381134496632, -0.07464089960243288, 0.9959953498282216, 5.1293810371589075, 213.39850526104124
523500.0, 7516500.0, -0.04587027404032261, -0.06426128984649485, 0.9968783298811998, 4.52839367988301, 215.5195799233826
523500.0, 7517000.0, -0.04184041003312706, -0.0550704270642534, 0.9976054471338961, 3.9658523835119155, 217.22618410255177
523500.0, 7517500.0, -0.037339207081978916, -0.04693278663310061, 0.9981999284478741, 3.4383309990921163, 218.5053703669712
523500.0, 7518000.0, -0.03255484696850822, -0.0397421797659907, 0.998679498681286, 2.9447935416911974, 219.32265468185426
523500.0, 7518500.0, -0.02764720298406426, -0.033417743782957345, 0.9990590005438191, 2.4858011136309557, 219.60167039165663
523500.0, 7519000.0, -0.022748110418381408, -0.02789947671952537, 0.9993518612936936, 2.062980243613339, 219.19241741151177
523500.0, 7519500.0, -0.017962730308034233, -0.023143289487101436, 0.999570772117511, 1.6787929187025554, 217.81692888715327
524000.0, 7490500.0, 0.29893215027036, -0.05174013821438933, 0.9528706772864273, 17.66053389841558, 99.81965076178557
524000.0, 7491000.0, 0.294101078024619, -0.0441819828251804, 0.9547525900977657, 17.30158165150634, 98.5434965940957
524000.0, 7491500.0, 0.28915728618108244, -0.036383776764742526, 0.9565899250131817, 16.944026279678056, 97.17166288909408
524000.0, 7492000.0, 0.28412983826324656, -0.028286463541313246, 0.9583684630604385, 16.590794404495057, 95.68533137221715
524000.0, 7492500.0, 0.2790463050637356, -0.01981188826079108, 0.9600732517437502, 16.245208637687114, 94.06110375355803
524000.0, 7493000.0, 0.273930314305912, -0.010858922746334612, 0.9616882377886574, 15.911095646503895, 92.27008410565332
524000.0, 7493500.0, 0.2687985806827156, -0.0012995076655550432, 0.9631955327464848, 15.592974766366225, 90.27699448570547
524000.0, 7494000.0, 0.26365746501222376, 0.009024874009202875, 0.9645741510078145, 15.296366375295179, 88.03955718526072
524000.0, 7494500.0, 0.25849920454753, 0.020305360219073476, 0.9657980397550349, 15.028262588918395, 85.50858418986354
524000.0, 7495000.0, 0.25329811880754527, 0.032764928818777246, 0.9668332443850176, 14.7977892141503, 82.62953243560014
524000.0, 7495500.0, 0.24800737007075094, 0.04665213437851482, 0.96763418849714, 14.617033808010149, 79.34670373386075
524000.0, 7496000.0, 0.24255729797803888, 0.06222551696242494, 0.9681394229326434, 14.501880322169058, 75.61165977045675
524000.0, 7496500.0, 0.23685699005639024, 0.07972327387561208, 0.9682680237743996, 14.472426374874061, 71.39737298582867
524000.0, 7497000.0, 0.2308015431844928, 0.0993114213749266, 0.967919360922256, 14.552146643878231, 66.71831031186116
524000.0, 7497500.0, 0.2242881316224027, 0.12100369715821302, 0.9669813541570361, 14.764527198557275, 61.65308900380302
524000.0, 7498000.0, 0.2172437936167792, 0.14455018367281425, 0.9653550530945316, 15.125838654506012, 56.3609071885366
524000.0, 7498500.0, 0.20966545413797483, 0.16930228095802768, 0.9630042237724225, 15.633700905247025, 51.079550952669194
524000.0, 7499000.0, 0.20166658495955547, 0.1940810591032939, 0.9600328801703066, 16.25347515693018, 46.09808715086916
524000.0, 7499500.0, 0.1935150282746068, 0.21709924334667371, 0.9567757586656238, 16.907453577903297, 41.712747006199436
524000.0, 7500000.0, 0.18563728148176875, 0.23599742002212365, 0.9538574408510738, 17.47321148153901, 38.18884681158255
524000.0, 7500500.0, 0.17856568639658568, 0.24803086382288697, 0.9521528166386889, 17.795609188035527, 35.7513715290043
524000.0, 7501000.0, 0.17282451434754947, 0.25038438568110405, 0.9525961088770151, 17.71231543825192, 34.614865646743965
524000.0, 7501500.0, 0.16878237553395578, 0.24054058362115194, 0.9558518385923156, 17.088534049853763, 35.056548642281086
524000.0, 7502000.0, 0.16651989626576327, 0.21663412122794667, 0.9619463507220319, 15.857061240508145, 37.54835880001366
524000.0, 7502500.0, 0.16575785244800945, 0.17778425147158333, 0.970008811444779, 14.067790886608904, 42.99506195818242
524000.0, 7503000.0, 0.16587081792921068, 0.12442970697145309, 0.9782658737697504, 11.967362881500833, 53.12422373808056
524000.0, 7503500.0, 0.16599218276595332, 0.05862179763780798, 0.9843830962091467, 10.13915862248966, 70.54881755993142
524000.0, 7504000.0, 0.1651965771978212, -0.015903954170557427, 0.9861324227120133, 9.553028930854339, 95.49908348538338
524000.0, 7504500.0, 0.1627121248001208, -0.09410308693522236, 0.9821758363308944, 10.834014370452238, 120.04255366441464
524000.0, 7505000.0, 0.15808085971756825, -0.17047754282040545, 0.972598503589673, 13.443782683853144, 137.160775238498
524000.0, 7505500.0, 0.1511957595685199, -0.2401058713145933, 0.9588998971992635, 16.483820755889326, 147.80119219387126
524000.0, 7506000.0, 0.14221133320765242, -0.29938973861390905, 0.943473222259115, 19.356732782037284, 154.59209336716276
524000.0, 7506500.0, 0.13139584107917274, -0.34626580384927197, 0.9288891893179262, 21.737683253847763, 159.21998646847862
524000.0, 7507000.0, 0.11900668375123703, -0.3799794890379249, 0.9173074714254814, 23.464426413121743, 162.6098409957208
524000.0, 7507500.0, 0.10523291400713872, -0.4006951357132719, 0.9101480330283029, 24.474183384421522, 165.28494867333598
524000.0, 7508000.0, 0.09020604887618133, -0.4091699692626083, 0.9079883286693636, 24.77118287770915, 167.56738616799134
524000.0, 7508500.0, 0.07405725082294554, -0.4065796798117546, 0.9106088554174722, 24.41037311062314, 169.67692004068022
524000.0, 7509000.0, 0.056990858821332126, -0.39446450691318413, 0.9171421889742862, 23.48819825689195, 171.77899058279513
524000.0, 7509500.0, 0.03934193861786067, -0.374703115065112, 0.9263097686121473, 22.133307035200815, 174.0061926667821
524000.0, 7510000.0, 0.02159018742222114, -0.34942215736583837, 0.9367166165649442, 20.492730222520137, 176.46428838931126
524000.0, 7510500.0, 0.004319792166952348, -0.3208067948728644, 0.9471348054839049, 18.71348273349824, 179.22853597207484
524000.0, 7511000.0, -0.011859728951902926, -0.2908577043556689, 0.9566928151952108, 16.923786617832036, 182.33494314868972
524000.0, 7511500.0, -0.026399518209862857, -0.26118535070859156, 0.9649276024725985, 15.219413321036257, 185.77161511582324
524000.0, 7512000.0, -0.03887501874041971, -0.23291112265704117, 0.9717207118614735, 13.658426697231917, 189.475844535551
524000.0, 7512500.0, -0.0490154118681264, -0.2066845296526206, 0.9771791005755665, 12.264035585623304, 193.34128027880922
524000.0, 7513000.0, -0.05670345694527696, -0.18277728891733755, 0.9815177943504046, 11.032798865601137, 197.2355892002779
524000.0, 7513500.0, -0.061957185915584086, -0.16120313455906313, 0.9849745461288603, 9.944815343527821, 201.0238802433555
524000.0, 7514000.0, -0.06490368134070025, -0.14182650359959756, 0.9877614869112574, 8.973169723133893, 204.59012623549722
524000.0, 7514500.0, -0.06575119014088728, -0.12444381426212389, 0.9900457151500384, 8.091025673425548, 207.85020161791874
524000.0, 7515000.0, -0.06476259355908526, -0.10883594811703907, 0.9919478529000231, 7.275876661081284, 210.7546689783327
524000.0, 7515500.0, -0.062231568666256995, -0.09479763239206175, 0.9935495160052146, 6.511297049673871, 213.28359929607575
524000.0, 7516000.0, -0.058462117271727024, -0.08215103235389486, 0.994903708268944, 5.786945390772772, 215.4372486261434
524000.0, 7516500.0, -0.053751860047634735, -0.07074980661343594, 0.9960447793174668, 5.097605684319177, 217.22559643271927
524000.0, 7517000.0, -0.04837926076572948, -0.06047802023469256, 0.9969964173437403, 4.441873512784355, 218.65798540916205
524000.0, 7517500.0, -0.04259468895637772, -0.05124658669142456, 0.9977772696474839, 3.8208632671083933, 219.73238446453445
524000.0, 7518000.0, -0.0366149888242268, -0.042988657844962835, 0.9984043859529517, 3.237123882197679, 220.42223299990792
524000.0, 7518500.0, -0.030621043033326675, -0.03565463201730462, 0.998894938889602, 2.6938336867705317, 220.65676571229676
524000.0, 7519000.0, -0.024757724818438798, -0.029207106399208097, 0.999266731157202, 2.1942989112285147, 220.2866439758509
524000.0, 7519500.0, -0.019135624016939978, -0.023616021803110232, 0.9995379489582562, 1.7418041891207992, 219.01720793823756
524500.0, 7490500.0, 0.3135254407484643, -0.050449692103624044, 0.9482386970431711, 18.51533478334798, 99.14116323838613
524500.0, 7491000.0, 0.3096384128176193, -0.04278429000968807, 0.9498913400153476, 18.214800179927494, 97.86703049445174
524500.0, 7491500.0, 0.30572507526713494, -0.03484241226030234, 0.9514820989702265, 17.920923453641578, 96.50174643773198
524500.0, 7492000.0, 0.3018235020103506, -0.026553173910486307, 0.9529939677613325, 17.63723436262522, 95.02769953381215
524500.0, 7492500.0, 0.2979705417093066, -0.017824249704441922, 0.9544086401515528, 17.367722723145476, 93.42328730968501
524500.0, 7493000.0, 0.29419908617609575, -0.008537846937989209, 0.9557060232429289, 17.116942760286335, 91.66229386327194
524500.0, 7493500.0, 0.29053470196406433, 0.001453285908747179, 0.9568633522686089, 16.890188198211405, 89.71340272275052
524500.0, 7494000.0, 0.2869916347336067, 0.012329202145351046, 0.9578537426806824, 16.693768477071146, 87.54007760241024
524500.0, 7494500.0, 0.2835682774323926, 0.024304360247557062, 0.958644005930764, 16.53541369726672, 85.10120683134579
524500.0, 7495000.0, 0.28024234546364807, 0.03762565740345474, 0.9591916063613105, 16.42481401703948, 82.35313201039986
524500.0, 7495500.0, 0.27696627588326894, 0.052563984629331754, 0.9594408317052388, 16.37423709239009, 79.2539347544357
524500.0, 7496000.0, 0.2736638316048341, 0.06939495441910538, 0.9593187413850162, 16.399032632561557, 75.77100830476576
524500.0, 7496500.0, 0.27022960743787605, 0.08836282215557571, 0.9587324814173521, 16.517592939547384, 71.89268804935676
524500.0, 7497000.0, 0.26653408188782846, 0.10962044972954967, 0.9575713760306871, 16.749996972971488, 67.64355707692675
524500.0, 7497500.0, 0.2624377632269989, 0.13313898159764942, 0.9557198501713514, 17.114250870016534, 63.100572072817954
524500.0, 7498000.0, 0.2578180350242889, 0.15858644369336872, 0.9530898177469449, 17.619099942667418, 58.40391284917524
524500.0, 7498500.0, 0.25260995267880665, 0.1851879299011444, 0.9496808108130541, 18.25335064721415, 53.754919860969096
524500.0, 7499000.0, 0.24685557772732208, 0.2116018457705023, 0.9456674799375449, 18.973777336407736, 49.39718667992912
524500.0, 7499500.0, 0.24074526269044846, 0.23586855617256444, 0.9414922956143491, 19.69630270241322, 45.58622922789806
524500.0, 7500000.0, 0.23462367542404444, 0.25548983015118204, 0.9379108047249657, 20.296387883576173, 42.562154394735785
524500.0, 7500500.0, 0.22893454207572375, 0.2676607041974687, 0.9359202545479469, 20.622669364983338, 40.54090759886623
524500.0, 7501000.0, 0.22410017365692786, 0.2696106154612682, 0.9365304203268203, 20.523181603032256, 39.73333768629766
524500.0, 7501500.0, 0.22036728111142942, 0.2589687216580549, 0.9404113262920375, 19.87925159872701, 40.395845527538825
524500.0, 7502000.0, 0.21767519561264545, 0.2340931317168991, 0.947532540284486, 18.64232366043923, 42.918701691269405
524500.0, 7502500.0, 0.21559931916312428, 0.19436879655239195, 0.9569418501158637, 16.87470109156662, 47.964459081964435
524500.0, 7503000.0, 0.21339884974136059, 0.14049911540732754, 0.9668096656006406, 14.803077719075631, 56.63959621845191
524500.0, 7503500.0, 0.21016883223183486, 0.07473861584397191, 0.9748041861112591, 12.888961743553395, 70.42398933887824
524500.0, 7504000.0, 0.20506263033679115, 0.0008931808524644583, 0.9787484456525697, 11.833279263228007, 89.75044127016508
524500.0, 7504500.0, 0.19751042518204062, -0.07609967343060069, 0.97734255593838, 12.219868046730497, 111.07139773367987
524500.0, 7505000.0, 0.18733978702666174, -0.15099947340970557, 0.9706198860660114, 13.92301990345878, 128.86948266973621
524500.0, 7505500.0, 0.1747447911466282, -0.21919882445637584, 0.9599042313293885, 16.27979016254848, 141.43822928712655
524500.0, 7506000.0, 0.16013635912460844, -0.2773690502906439, 0.9473239975991216, 18.67966680880538, 150.00042399330698
524500.0, 7506500.0, 0.14396625623433568, -0.32362369709110145, 0.9351691931126456, 20.744503520395085, 156.01777695022952
524500.0, 7507000.0, 0.12660615630413286, -0.35730316024473907, 0.9253676744219109, 22.276137396195068, 160.48881954795115
524500.0, 7507500.0, 0.10831086471531368, -0.37862081940519804, 0.919192597716908, 23.19167079057202, 164.03593001625393
524500.0, 7508000.0, 0.08925139400594881, -0.3883622401065647, 0.9171744431281358, 23.483561067437762, 167.05731345778167
524500.0, 7508500.0, 0.06958631739749989, -0.38770896839367736, 0.9191515110460108, 23.197647826458336, 169.82484304052377
524500.0, 7509000.0, 0.04953835852067887, -0.3781603582085723, 0.9244137031192478, 22.419888157399228, 172.53684810209245
524500.0, 7509500.0, 0.029446943755778165, -0.36148035099681697, 0.9319146062524517, 21.26473855048991, 175.3428497922206
524500.0, 7510000.0, 0.009776324837892945, -0.3396012919207274, 0.9405186792395125, 19.861154974332564, 178.3510442768818
524500.0, 7510500.0, -0.008924286757438196, -0.31446256756514573, 0.9492279234758146, 18.33601447768814, 181.62558858426792
524500.0, 7511000.0, -0.026092198559438874, -0.2878191285708283, 0.9573292779410144, 16.79806108681737, 185.17998077668983
524500.0, 7511500.0, -0.04122675839576052, -0.26108457652312234, 0.9644351706019019, 15.326521714408187, 188.9732428134356
524500.0, 7512000.0, -0.053945611142991276, -0.23525740760132718, 0.9704348629388333, 13.96700935324867, 192.91491835693466
524500.0, 7512500.0, -0.06401241102392982, -0.21093665775323386, 0.9754015263730104, 12.73462030399709, 196.88133647128836
