X, Y, l, m, angle
524500.0, 7502000.0, 0.9844169058330425, 0.17585037819151378, 79.87185134765205
524500.0, 7502500.0, 0.9845926812399932, 0.1748635240656012, 79.92928384777463
524500.0, 7503000.0, 0.9847275691029076, 0.17410231086541733, 79.97357761005169
524500.0, 7503500.0, 0.9848704683455285, 0.1732921249822374, 80.02071436407611
524500.0, 7504000.0, 0.9849353772676213, 0.17292282268887635, 80.04219816926768
524500.0, 7504500.0, 0.9847743243343798, 0.17383765452791214, 79.98897611372381
524500.0, 7505000.0, 0.9840494836531294, 0.17789495136739938, 79.7528293797045
524500.0, 7505500.0, 0.98117332718881, 0.1931292365573901, 78.86454052312293
524500.0, 7506000.0, 0.38446597678469097, 0.9231391621499944, 22.610591452727757
524500.0, 7506500.0, -0.9912728734888718, -0.13182598486305833, -97.57512175909713
524500.0, 7507000.0, -0.9880673746568353, -0.15402228130614473, -98.86009618736107
524500.0, 7507500.0, -0.9855963202927178, -0.16911503015833423, -99.73636903675151
524500.0, 7508000.0, -0.9821279907463446, -0.18821426564569463, -100.84858909298751
524500.0, 7508500.0, -0.9759884941303637, -0.21782208181253132, -102.58114551053055
524500.0, 7509000.0, -0.9641427669195319, -0.2653841084103363, -105.38977782491695
524500.0, 7509500.0, -0.9420763844711904, -0.3353983986570151, -109.59676617533883
524500.0, 7510000.0, -0.906878771488403, -0.4213916157491567, -114.92247722417791
524500.0, 7510500.0, -0.862256605956561, -0.5064716630614906, -120.4290934519874
524500.0, 7511000.0, -0.8160581249937332, -0.5779698405900713, -125.30787836282093
524500.0, 7511500.0, -0.7712090564825592, -0.6365819595301776, -129.53741444491087
524500.0, 7512000.0, -0.7239027704540876, -0.6899020067581313, -133.6223523546285
524500.0, 7512500.0, -0.6692773022980039, -0.7430127136386742, -137.98868887323687
524500.0, 7513000.0, -0.6062189171562767, -0.7952978212480349, -142.6833946654356
524500.0, 7513500.0, -0.5373667969794756, -0.8433486381704894, -147.49543542586468
524500.0, 7514000.0, -0.46565978475551323, -0.8849638212161269, -152.247069455424
524500.0, 7514500.0, -0.39235972799829005, -0.919811852416084, -156.89859152641807
524500.0, 7515000.0, -0.31976810844094733, -0.9474958347265167, -161.3510983498198
524500.0, 7515500.0, -0.2542503779055089, -0.9671384313193773, -165.2708289287013
524500.0, 7516000.0, -0.2014494270075466, -0.9794989169765994, -168.3782696152693
524500.0, 7516500.0, -0.15783845631133545, -0.9874649470787581, -170.91854529847282
524500.0, 7517000.0, -0.1053309174484116, -0.9944372266912959, -173.95376754121745
524500.0, 7517500.0, 0.0008697322128929235, -0.9999996217828674, 179.95016800861222
524500.0, 7518000.0, 0.21492605663448203, -0.9766303242166665, 167.58881075214575
524500.0, 7518500.0, 0.44472433748844714, -0.8956674961421017, 153.59429669124748
524500.0, 7519000.0, 0.5841147455273245, -0.8116710935209834, 144.2595245665361
524500.0, 7519500.0, 0.6667813287415392, -0.7452534197450338, 138.18087038335156
525000.0, 7490500.0, 0.8998671199696221, 0.43616415074783227, 64.1406062436615
525000.0, 7491000.0, 0.8999017440553965, 0.4360927092328601, 64.14515493585148
525000.0, 7491500.0, 0.912578116448628, 0.40890241058114857, 65.86409541934262
525000.0, 7492000.0, 0.9314248983834919, 0.3639335910180616, 68.65803119618099
525000.0, 7492500.0, 0.9500201655046828, 0.31218854100439863, 71.80882826079262
525000.0, 7493000.0, 0.9644456053774222, 0.264281430047928, 74.67574036481133
525000.0, 7493500.0, 0.9737072043188797, 0.2278031612105312, 76.83223091607898
525000.0, 7494000.0, 0.9784982455764344, 0.20625514152098073, 78.09701629016058
525000.0, 7494500.0, 0.9798388234657628, 0.1997895893915143, 78.4753449334881
525000.0, 7495000.0, 0.9784298222045135, 0.206579483542883, 78.07802384060707
525000.0, 7495500.0, 0.97461474644619, 0.22388857945332716, 77.06246874853545
525000.0, 7496000.0, 0.9686189486791692, 0.24855046219965296, 75.6082474224146
525000.0, 7496500.0, 0.9609043071424885, 0.2768806828130375, 73.92587801534486
525000.0, 7497000.0, 0.9526032978274799, 0.30421531350050374, 72.28903847545342
525000.0, 7497500.0, 0.9458676520608699, 0.324552591708736, 71.06152889650177
525000.0, 7498000.0, 0.9435773401294077, 0.33115223567765917, 70.66127357337587
525000.0, 7498500.0, 0.9477738305417411, 0.31894320205992, 71.40097373379062
525000.0, 7499000.0, 0.9575524327587688, 0.28825915166350513, 73.24623735985399
525000.0, 7499500.0, 0.9690784070328428, 0.2467529959751005, 75.71454596138977
525000.0, 7500000.0, 0.9785209446650729, 0.20614742504279154, 78.10332353498352
525000.0, 7500500.0, 0.9844307999288604, 0.17577258077249713, 79.87637934009281
525000.0, 7501000.0, 0.9873511302927334, 0.15854887419865824, 80.87732227487611
525000.0, 7501500.0, 0.9884396583928742, 0.15161478066527104, 81.27948293416178
525000.0, 7502000.0, 0.9887278850338371, 0.1497236432782583, 81.38908837258015
525000.0, 7502500.0, 0.9888720131009661, 0.14876875245038104, 81.44441929177447
525000.0, 7503000.0, 0.9890836191490302, 0.1473553335684056, 81.52630477142499
525000.0, 7503500.0, 0.9892879772478238, 0.14597704639055287, 81.60613813095713
525000.0, 7504000.0, 0.9893825740573011, 0.14533451810134124, 81.64334913394227
525000.0, 7504500.0, 0.9893440851789767, 0.14559629501252325, 81.6281891703089
525000.0, 7505000.0, 0.9891829194903732, 0.14668725843951774, 81.56500318044131
525000.0, 7505500.0, 0.9888972335480195, 0.1486010144012276, 81.45413800114714
525000.0, 7506000.0, 0.988924549157413, 0.14841912300578863, 81.46467647266178
525000.0, 7506500.0, -0.987388566714039, -0.15831556563520785, -99.10913913472838
525000.0, 7507000.0, -0.9861881511303596, -0.165628894128056, -99.53377014613457
525000.0, 7507500.0, -0.9842328358820763, -0.17687771134748995, -100.18794786131932
525000.0, 7508000.0, -0.9809393031000961, -0.19431439378877136, -101.20467517643601
525000.0, 7508500.0, -0.9749607271064841, -0.2223771134806725, -102.8486907783104
525000.0, 7509000.0, -0.9636773734541612, -0.26706912942623906, -105.48993713541941
525000.0, 7509500.0, -0.943358079881842, -0.3317763299598759, -109.37662699990943
525000.0, 7510000.0, -0.9118087151214059, -0.410615229903435, -114.24348844138632
525000.0, 7510500.0, -0.8726663146739642, -0.48831701100142066, -119.23002349351749
525000.0, 7511000.0, -0.8340713288176199, -0.5516566127985866, -123.48073792057119
525000.0, 7511500.0, -0.8003517821779021, -0.5995306704119949, -126.83629177978149
525000.0, 7512000.0, -0.7673759116616694, -0.6411974814372104, -129.88117073752136
525000.0, 7512500.0, -0.7259729556970931, -0.6877232492772267, -133.45015343851202
525000.0, 7513000.0, -0.6682420486343628, -0.7439439255998733, -138.06847015872012
525000.0, 7513500.0, -0.5918485401524055, -0.8060491954710125, -143.71170376100756
525000.0, 7514000.0, -0.500835140346591, -0.8655426980767676, -149.94473216109827
525000.0, 7514500.0, -0.40456112294792357, -0.9145109610054518, -156.13637222730802
525000.0, 7515000.0, -0.3168924281799931, -0.9484614852286771, -161.52490417772577
525000.0, 7515500.0, -0.252886047415464, -0.9674960708047262, -165.3516404369175
525000.0, 7516000.0, -0.22122565512239148, -0.9752226461253188, -167.2189681889987
525000.0, 7516500.0, -0.22049780046112374, -0.9753874717217801, -167.2617271164466
525000.0, 7517000.0, -0.23931979362725486, -0.9709407996259135, -166.15360247924426
525000.0, 7517500.0, -0.24325085201795923, -0.969963413223683, -165.92151194604116
525000.0, 7518000.0, -0.1525058685317096, -0.9883025650393653, -171.22782665864065
525000.0, 7518500.0, 0.09446414601182468, -0.9955282643492633, 174.57952105733236
525000.0, 7519000.0, 0.38614825867447544, -0.9224367307965735, 157.28495591987382
525000.0, 7519500.0, 0.5873502000923722, -0.8093328996472653, 144.03080502482842
525500.0, 7490500.0, 0.8700376430298276, 0.4929852936052986, 60.463014156595804
525500.0, 7491000.0, 0.8598616210925732, 0.5105271712377824, 59.30104926517749
525500.0, 7491500.0, 0.8648958567439996, 0.5019513492232717, 59.870815582389774
525500.0, 7492000.0, 0.881661735603079, 0.4718819597880028, 61.84347188122704
525500.0, 7492500.0, 0.9042037829103988, 0.42710129825431853, 64.71625859679462
525500.0, 7493000.0, 0.9263517452720536, 0.3766595864058425, 67.8730773926313
525500.0, 7493500.0, 0.9440732263652657, 0.32973586893190354, 70.74725539965814
525500.0, 7494000.0, 0.9561386779658292, 0.29291437058935244, 72.96748404427888
525500.0, 7494500.0, 0.9631135456497127, 0.2690953328953115, 74.38955901201646
525500.0, 7495000.0, 0.9661145307371454, 0.2581137607694432, 75.04183123163044
525500.0, 7495500.0, 0.9661838605235574, 0.2578541208974463, 75.05722871768796
525500.0, 7496000.0, 0.9642406917392738, 0.265028089820997, 74.63137809433137
525500.0, 7496500.0, 0.9613113497296899, 0.2754641335653008, 74.01032460528414
525500.0, 7497000.0, 0.9587783098000144, 0.2841551559571423, 73.49164517846063
525500.0, 7497500.0, 0.9583624023261543, 0.28555473347090976, 73.40798948236345
525500.0, 7498000.0, 0.9615193355204199, 0.2747372698058462, 74.05364222449369
525500.0, 7498500.0, 0.9683378198911344, 0.24964347892241245, 75.5435838847247
525500.0, 7499000.0, 0.9769965793872236, 0.2132549738356986, 77.68682943530295
525500.0, 7499500.0, 0.9848494031840741, 0.17341180192816466, 80.01375196907028
525500.0, 7500000.0, 0.9902105254811377, 0.1395819301570548, 81.97634492262142
525500.0, 7500500.0, 0.992968795065805, 0.11837639978290904, 83.2015907475354
525500.0, 7501000.0, 0.9938839190102879, 0.110429867032209, 83.65990389518878
525500.0, 7501500.0, 0.9938213804975652, 0.1109912774316692, 83.62753848808698
525500.0, 7502000.0, 0.9935052490481453, 0.1137862914141359, 83.46637484552656
525500.0, 7502500.0, 0.9933690690105187, 0.11496909468711765, 83.3981575185276
525500.0, 7503000.0, 0.9934338997414763, 0.11440754714808997, 83.4305455344824
525500.0, 7503500.0, 0.9934937644971344, 0.11388652205292855, 83.46059447770887
525500.0, 7504000.0, 0.9934242916130034, 0.11449094651195012, 83.42573549662337
525500.0, 7504500.0, 0.9932761062343853, 0.11576949850395814, 83.3519894773482
525500.0, 7505000.0, 0.9932288206755554, 0.11617447989746124, 83.32862812143786
525500.0, 7505500.0, 0.9938276357244015, 0.11093525350602612, 83.63076836867863
525500.0, 7506000.0, 0.9999140556491598, 0.013110351454065429, 89.24881067346587
525500.0, 7506500.0, -0.9824813466579297, -0.18636094942133363, -100.74048906084548
525500.0, 7507000.0, -0.9843696188198573, -0.1761148873447352, -100.14354418440915
525500.0, 7507500.0, -0.9828285277998978, -0.18452123168536913, -100.63322044906342
525500.0, 7508000.0, -0.9794179602689063, -0.20184265927374043, -101.64473345257944
525500.0, 7508500.0, -0.9732823118967614, -0.22961171866630653, -103.2742130874003
525500.0, 7509000.0, -0.9625587902038143, -0.2710730075115729, -105.72812702087074
525500.0, 7509500.0, -0.9450347752328184, -0.32696983591863116, -109.08495969416943
525500.0, 7510000.0, -0.9203019423750199, -0.39120881235059796, -113.02973616638432
525500.0, 7510500.0, -0.8924050465169101, -0.4512352301750736, -116.82296269188984
525500.0, 7511000.0, -0.8682746453757659, -0.4960838036033708, -119.74124299424288
525500.0, 7511500.0, -0.8507543257856885, -0.5255635805085228, -121.7061909681477
525500.0, 7512000.0, -0.8336936229775879, -0.5522272566674916, -123.51994666396413
525500.0, 7512500.0, -0.8044417991145497, -0.5940314737767238, -126.44361881757894
525500.0, 7513000.0, -0.7499162118090631, -0.661532822515969, -131.41687957897554
525500.0, 7513500.0, -0.6626234980511257, -0.7489526686183112, -138.4997360839833
525500.0, 7514000.0, -0.5471171274719355, -0.8370560607431606, -146.83054021689256
525500.0, 7514500.0, -0.42282729690398896, -0.9062102829878207, -154.9867843165028
525500.0, 7515000.0, -0.31693238162313847, -0.9484481353657064, -161.5224906060468
525500.0, 7515500.0, -0.2507069409288181, -0.9680630298540039, -165.48065075956978
525500.0, 7516000.0, -0.23103663334567107, -0.9729450519182972, -166.64188964116653
525500.0, 7516500.0, -0.251664815877259, -0.9678144555902568, -165.42395069690494
525500.0, 7517000.0, -0.29417735170374393, -0.9557508491989802, -162.89178565699746
525500.0, 7517500.0, -0.318795051702215, -0.947823672953035, -161.4099296331278
525500.0, 7518000.0, -0.2571789154961741, -0.9663638059365696, -165.09726542042455
525500.0, 7518500.0, -0.04144330109091388, -0.9991408573342838, -177.62479350568634
525500.0, 7519000.0, 0.2846334778398864, -0.9586364187181555, 163.46305895331707
525500.0, 7519500.0, 0.5506866016671437, -0.8347120861376649, 146.58587052861992
526000.0, 7490500.0, 0.8564344670519917, 0.516255754103885, 58.91857166796016
526000.0, 7491000.0, 0.8369465144240987, 0.5472846900776157, 56.81906994770653
526000.0, 7491500.0, 0.832964077282303, 0.553327069604625, 56.40443537273711
526000.0, 7492000.0, 0.8441294054301223, 0.5361394845450094, 57.57877850757934
526000.0, 7492500.0, 0.8662806232153784, 0.49955768620007807, 60.029258933479646
526000.0, 7493000.0, 0.8926223358945734, 0.4508052411653125, 63.204640867879114
526000.0, 7493500.0, 0.916857128676826, 0.39921548766860976, 66.47085601808008
526000.0, 7494000.0, 0.9356095890660934, 0.35303639592480535, 69.3268524759202
526000.0, 7494500.0, 0.9483820219089957, 0.31713016337113864, 71.51054218848226
526000.0, 7495000.0, 0.9561872690983001, 0.29275571115579474, 72.97699133137696
526000.0, 7495500.0, 0.9604340033061309, 0.27850767546579164, 73.82884170527613
526000.0, 7496000.0, 0.9624972495475295, 0.27129143851850707, 74.25887057867963
526000.0, 7496500.0, 0.9637114271434231, 0.2669462215375723, 74.51737026750598
526000.0, 7497000.0, 0.9654238446548633, 0.26068525115898333, 74.88927360066629
526000.0, 7497500.0, 0.9688215390875821, 0.24775961212426978, 75.65502291752426
526000.0, 7498000.0, 0.9744244786244666, 0.22471523192128395, 77.01386665362769
526000.0, 7498500.0, 0.9815660999349786, 0.19112297470067724, 78.98167303227243
526000.0, 7499000.0, 0.988565633500159, 0.1507912075103498, 81.3272190361957
526000.0, 7499500.0, 0.9937869314700656, 0.11129930295968286, 83.60977989602443
526000.0, 7500000.0, 0.9966713390463765, 0.08152448664973574, 85.32380134240944
526000.0, 7500500.0, 0.9977318382564628, 0.06731403218779405, 86.14027144925574
526000.0, 7501000.0, 0.9977175443206118, 0.06752556371366535, 86.12812394631548
526000.0, 7501500.0, 0.9971959328443123, 0.07483496187452703, 85.70826033209472
526000.0, 7502000.0, 0.996685965575723, 0.08134547328763293, 85.33409223212958
526000.0, 7502500.0, 0.9964941810349103, 0.08366210111850925, 85.20090513625331
526000.0, 7503000.0, 0.9965121844711989, 0.083447385821481, 85.213250586305
526000.0, 7503500.0, 0.9964655286379879, 0.08400267993472052, 85.18132247386852
526000.0, 7504000.0, 0.9962329866101206, 0.08671699020306985, 85.02523420934392
526000.0, 7504500.0, 0.9958916956415125, 0.09055236359296849, 84.80461504976724
526000.0, 7505000.0, 0.9956537977043608, 0.09313170843962695, 84.65620217997937
526000.0, 7505500.0, 0.996090599228638, 0.08833752389745173, 84.93202673900096
526000.0, 7506000.0, 0.9999926598894221, -0.003831470641754871, 90.21952763422013
526000.0, 7506500.0, -0.9796152776103826, -0.20088282124744578, -101.58858875583935
526000.0, 7507000.0, -0.983692168036812, -0.17986027505549024, -100.36162133100265
526000.0, 7507500.0, -0.9820920008448497, -0.18840196887654767, -100.85953960050922
526000.0, 7508000.0, -0.9782898272300962, -0.20724143875709017, -101.9607423041136
526000.0, 7508500.0, -0.9719298080338142, -0.23527101023150523, -103.60759843241674
526000.0, 7509000.0, -0.962134078020344, -0.2725766239279195, -105.81764868799935
526000.0, 7509500.0, -0.9485118268167668, -0.31674171558024994, -108.46599163950928
526000.0, 7510000.0, -0.9325806338156487, -0.36096171740504973, -111.15927012824814
526000.0, 7510500.0, -0.9184728892402216, -0.39548394623640465, -113.29615996438234
526000.0, 7511000.0, -0.9104927531232693, -0.4135250252524135, -114.42646458880843
526000.0, 7511500.0, -0.9080359323924617, -0.41889228386800437, -114.76467247714153
526000.0, 7512000.0, -0.9032398288929567, -0.42913612234513915, -115.41274878405976
526000.0, 7512500.0, -0.8835007193529363, -0.46842980146745994, -117.93241973798672
526000.0, 7513000.0, -0.8338713073842211, -0.5519589139794102, -123.50150671829533
526000.0, 7513500.0, -0.7406775398982042, -0.6718606863705778, -132.21083640407
526000.0, 7514000.0, -0.6049731956789745, -0.7962458367300699, -142.77308691882095
526000.0, 7514500.0, -0.4548548424879053, -0.8905655912201542, -152.94440507098219
526000.0, 7515000.0, -0.33076420507228743, -0.9437134314202048, -160.68483381754342
526000.0, 7515500.0, -0.2582753284021884, -0.9660713507493853, -165.03224918931315
526000.0, 7516000.0, -0.24067961509621943, -0.9706046171727886, -166.07334474471037
526000.0, 7516500.0, -0.26560111103591355, -0.9640830098163168, -164.59732603534013
526000.0, 7517000.0, -0.3074948419968576, -0.9515497475935388, -162.09167728508896
526000.0, 7517500.0, -0.3241756480331881, -0.945996907617706, -161.08436063815765
526000.0, 7518000.0, -0.25734747261513186, -0.9663189319984391, -165.08727142471164
526000.0, 7518500.0, -0.048786841197652815, -0.9988092130762286, -177.20360984718292
526000.0, 7519000.0, 0.2765560282602991, -0.9609977956441361, 163.9452352297084
526000.0, 7519500.0, 0.5576500781098103, -0.8300761352936984, 146.10655973223444
526500.0, 7490500.0, 0.8624573695709896, 0.5061297122998111, 59.59362606610871
526500.0, 7491000.0, 0.8366281389470456, 0.5477712635051268, 56.78575371292976
526500.0, 7491500.0, 0.8248484314083914, 0.5653539291480305, 55.57312760965815
526500.0, 7492000.0, 0.82939660617969, 0.5586602452811656, 56.03680467458762
526500.0, 7492500.0, 0.8481173956164529, 0.5298083457749273, 58.00749356068281
526500.0, 7493000.0, 0.8745766895577228, 0.48488721789943545, 60.994916502197086
526500.0, 7493500.0, 0.9014106043620315, 0.4329652669021814, 64.34410884445813
526500.0, 7494000.0, 0.9238034507128342, 0.38286705845640495, 67.48861168273808
526500.0, 7494500.0, 0.9402630989934133, 0.3404486814063207, 70.095787484488
526500.0, 7495000.0, 0.9514166314096434, 0.30790646871595095, 72.06689022249947
526500.0, 7495500.0, 0.9586735268724643, 0.2845084688966405, 73.47053034296455
526500.0, 7496000.0, 0.9635224667129604, 0.2676274577455983, 74.47686458932114
526500.0, 7496500.0, 0.9673204498845341, 0.25355699011303623, 75.31190314615733
526500.0, 7497000.0, 0.971225683347841, 0.23816102117164265, 76.22197227537298
526500.0, 7497500.0, 0.976032768851661, 0.21762360654984048, 77.4305057917031
526500.0, 7498000.0, 0.9818841536217151, 0.18948221253344164, 79.07743173592635
526500.0, 7498500.0, 0.9881008648841256, 0.15380728466247365, 81.1523707676246
526500.0, 7499000.0, 0.9934716558641532, 0.11407922244886468, 83.44948112943428
526500.0, 7499500.0, 0.9970126817226231, 0.07723802485993096, 85.57017517959974
526500.0, 7500000.0, 0.9986538560097331, 0.05186979734769751, 87.02674526501208
526500.0, 7500500.0, 0.9990569435403449, 0.043419161251963136, 87.51148299039151
526500.0, 7501000.0, 0.9987856539570147, 0.049266798654452465, 87.17607720125444
526500.0, 7501500.0, 0.9982025423994654, 0.059930662830003804, 86.56416712165817
526500.0, 7502000.0, 0.9977819201189844, 0.06656755879309736, 86.18313737574755
526500.0, 7502500.0, 0.9977495928339336, 0.0670503542102463, 86.15541329416665
526500.0, 7503000.0, 0.9978654237509891, 0.06530387494061124, 86.25569903543307
526500.0, 7503500.0, 0.997814049689351, 0.06608420569650107, 86.21089258504539
526500.0, 7504000.0, 0.9974819102861147, 0.0709213554013427, 85.93309147124836
526500.0, 7504500.0, 0.9969246762933495, 0.07836574377494492, 85.50536519230678
526500.0, 7505000.0, 0.9962901618219112, 0.08605761707641041, 85.06315527031887
526500.0, 7505500.0, 0.9959405608461326, 0.09001332824360422, 84.83562614487565
526500.0, 7506000.0, 0.9985723632199126, 0.053415685087799876, 86.93804942818798
526500.0, 7506500.0, -0.9832195993600701, -0.18242592862371115, -100.51109528323116
526500.0, 7507000.0, -0.9852245873463793, -0.17126737134713227, -99.86151487489923
526500.0, 7507500.0, -0.9827667075108988, -0.1848502058646064, -100.65239920115283
526500.0, 7508000.0, -0.9784035967405994, -0.20670365716420808, -101.92924772819418
526500.0, 7508500.0, -0.971975572270794, -0.2350818727781082, -103.59644894139407
526500.0, 7509000.0, -0.9634890339245358, -0.2677477945887974, -105.53029135471344
526500.0, 7509500.0, -0.9540452877889979, -0.2996624581885561, -107.43733071468252
526500.0, 7510000.0, -0.9462871016364145, -0.3233275758059526, -108.86428242403397
526500.0, 7510500.0, -0.9434311761083972, -0.3315684181986071, -109.36399976414816
526500.0, 7511000.0, -0.9465167366014153, -0.32265471844280696, -108.82354720919571
526500.0, 7511500.0, -0.9519883110906788, -0.3061343749837918, -107.82642363820212
526500.0, 7512000.0, -0.9525965235864611, -0.3042365251757076, -107.71223733766799
526500.0, 7512500.0, -0.9390292643246155, -0.3438372300114857, -110.11083212099435
526500.0, 7513000.0, -0.8970863112096605, -0.44185534990564973, -116.22231980236444
526500.0, 7513500.0, -0.8073888229641295, -0.5900197357314393, -126.15840872078026
526500.0, 7514000.0, -0.6639874022894736, -0.7477437593192449, -138.39531152142374
526500.0, 7514500.0, -0.498328773681395, -0.8669881390891094, -150.1105059858053
526500.0, 7515000.0, -0.36042661496065675, -0.932787572402207, -158.8736017848977
526500.0, 7515500.0, -0.2790736620051452, -0.9602696971033908, -163.79507424908743
526500.0, 7516000.0, -0.25508326842375556, -0.9669190897744518, -165.22148074952722
526500.0, 7516500.0, -0.272074304767781, -0.9622762455163945, -164.21226257036258
526500.0, 7517000.0, -0.30097970366390536, -0.9536305458522121, -162.48354410797396
526500.0, 7517500.0, -0.30007614725222076, -0.9539152508741348, -162.53782323999636
526500.0, 7518000.0, -0.21725183506969623, -0.9761155874991699, -167.45232886311956
526500.0, 7518500.0, -0.003828824240009548, -0.9999926700256052, -179.78062399454296
526500.0, 7519000.0, 0.3113710880968859, -0.9502884012221561, 161.85812193812723
526500.0, 7519500.0, 0.5818947602274654, -0.8132640948792839, 144.416079375656
527000.0, 7490500.0, 0.888291289236859, 0.45928050847594126, 62.65931023029902
527000.0, 7491000.0, 0.861012598660386, 0.5085836263075021, 59.43046822348897
527000.0, 7491500.0, 0.8447366364784457, 0.5351822259670834, 57.64372962766029
527000.0, 7492000.0, 0.8433937588512902, 0.537295977586555, 57.50024665528161
527000.0, 7492500.0, 0.8565594170256727, 0.516048413527878, 58.93244181656888
527000.0, 7493000.0, 0.8789222988032501, 0.47696498054512393, 61.51263299858649
527000.0, 7493500.0, 0.9034270004180843, 0.4287419444322921, 64.61225276028549
527000.0, 7494000.0, 0.9249655555462075, 0.38005094533903694, 67.66316163561878
527000.0, 7494500.0, 0.9415378521946672, 0.33690721702666604, 70.31144336729427
527000.0, 7495000.0, 0.9533339919229908, 0.30191770376076765, 72.4271786734479
527000.0, 7495500.0, 0.9614748489043963, 0.2748929153766397, 74.04436727778908
527000.0, 7496000.0, 0.967248247198873, 0.25383228378342276, 75.2955964982134
527000.0, 7496500.0, 0.9718091409819352, 0.23576894092300052, 76.36304646668036
527000.0, 7497000.0, 0.9760736064134999, 0.21744037082139114, 77.4412620025309
527000.0, 7497500.0, 0.9806175354508464, 0.19593174619317785, 78.70084125425119
527000.0, 7498000.0, 0.9855474124801364, 0.16939981627412626, 80.24707504993381
527000.0, 7498500.0, 0.9904484070051026, 0.13788383901333204, 82.07458842162102
527000.0, 7499000.0, 0.9945601378818052, 0.10416396755368314, 84.02099869736718
527000.0, 7499500.0, 0.997237839151211, 0.0742744381669979, 85.74046560495344
527000.0, 7500000.0, 0.9984300296581602, 0.056013175921433095, 86.78900085549317
527000.0, 7500500.0, 0.9985496932375225, 0.05383781324728581, 86.91382841323922
527000.0, 7501000.0, 0.9979773730282933, 0.06357014176126087, 86.35524151358109
527000.0, 7501500.0, 0.997234614447761, 0.07431772162294573, 85.73797877256457
527000.0, 7502000.0, 0.9969867459208843, 0.07757208555973016, 85.55097731248377
527000.0, 7502500.0, 0.997295802759916, 0.07349205261424252, 85.7854158498465
527000.0, 7503000.0, 0.9976542715441398, 0.06845403180041064, 86.07480325839074
527000.0, 7503500.0, 0.9976600280876536, 0.06837008378042202, 86.07962442089318
527000.0, 7504000.0, 0.9971950291945246, 0.07484700227618375, 85.70756852771764
527000.0, 7504500.0, 0.9962588559077272, 0.08641928040331222, 85.04235600081616
527000.0, 7505000.0, 0.9948221172574297, 0.10163146665991098, 84.16687466873462
527000.0, 7505500.0, 0.9926119193805873, 0.12133250802479277, 83.03098836438956
527000.0, 7506000.0, 0.9866637900943693, 0.16277151260774814, 80.63219850429962
527000.0, 7506500.0, -0.994703604064398, -0.1027849213712665, -95.89956134534376
527000.0, 7507000.0, -0.9892093022912515, -0.14650923609266187, -98.42468548796931
527000.0, 7507500.0, -0.9850005863719244, -0.17255099201964877, -99.93617236847518
527000.0, 7508000.0, -0.9799534585667988, -0.19922655205310694, -101.49173355477085
527000.0, 7508500.0, -0.9736236485047576, -0.22816001199220798, -103.18876812827705
527000.0, 7509000.0, -0.9664791157297127, -0.256745241160012, -104.87702353140932
527000.0, 7509500.0, -0.9603415367832202, -0.2788263486990479, -106.19017002281052
527000.0, 7510000.0, -0.9579404754624772, -0.2869669762720498, -106.67646015077354
527000.0, 7510500.0, -0.9609800832850407, -0.27661756909038954, -106.05843393825589
527000.0, 7511000.0, -0.9680017118830924, -0.2509435908554007, -104.5333560467683
527000.0, 7511500.0, -0.9745384993828826, -0.22422023374477015, -102.95702934994844
527000.0, 7512000.0, -0.9754458708345715, -0.22023930864353994, -102.72308912615452
527000.0, 7512500.0, -0.9644392644900127, -0.26430456884050135, -105.32563426897644
527000.0, 7513000.0, -0.9283118201204674, -0.3718025882435799, -111.82683059626412
527000.0, 7513500.0, -0.8455062799412336, -0.5339654769551457, -122.27377977836494
527000.0, 7514000.0, -0.7063938763775218, -0.7078189679687444, -135.0577365042932
527000.0, 7514500.0, -0.540847689983554, -0.8411205479831375, -147.25863656267114
527000.0, 7515000.0, -0.3991352551239834, -0.9168920591417034, -156.4758697748297
527000.0, 7515500.0, -0.31029552554685175, -0.9506401458099711, -161.92295887083495
527000.0, 7516000.0, -0.2754084284904736, -0.9613273102936417, -164.01364469423328
527000.0, 7516500.0, -0.278174662316313, -0.9605305082324066, -163.8487069840793
527000.0, 7517000.0, -0.2899612756001712, -0.9570383788816001, -163.1443623362273
527000.0, 7517500.0, -0.2712952379115574, -0.9624961786347578, -164.2586444073241
527000.0, 7518000.0, -0.17476161726940867, -0.984610774432913, -169.93521399105515
527000.0, 7518500.0, 0.039761875638434856, -0.9992091839278269, 177.72121160788956
527000.0, 7519000.0, 0.33919559345673017, -0.9407158706961081, 160.17212713677108
527000.0, 7519500.0, 0.5954411419512107, -0.8033989335764881, 143.45591349980202
527500.0, 7490500.0, 0.9286205617028958, 0.371030797081049, 68.220796742421
527500.0, 7491000.0, 0.9059383483756878, 0.42340962311021085, 64.94996081075885
527500.0, 7491500.0, 0.8899560716515544, 0.4560462592002409, 62.86772738657831
527500.0, 7492000.0, 0.8847554303349604, 0.46605560665311063, 62.22143948753711
527500.0, 7492500.0, 0.8911399811199636, 0.453728480536004, 63.016847766849125
527500.0, 7493000.0, 0.9057142765899351, 0.4238887226397638, 64.91965656811115
527500.0, 7493500.0, 0.9231717460736678, 0.38438773035997825, 67.39426492316795
527500.0, 7494000.0, 0.9393203906382952, 0.3430411108469663, 69.93773632872377
527500.0, 7494500.0, 0.9522393303954374, 0.30535267748629424, 72.22061691931418
527500.0, 7495000.0, 0.9617516464814084, 0.27392292801132995, 74.10216200725463
527500.0, 7495500.0, 0.9685075077840438, 0.24898435164873378, 75.58258050355249
