GROUP_,id,x,y,z,code
Hamersley Group,6148,520271.90028074,7503274.97976098,529.,Boolgeeda_Iron_Formation
Hamersley Group,6148,519500.3501477,7503193.48263106,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,518992.72030423,7503112.47184631,526.,Boolgeeda_Iron_Formation
Hamersley Group,6148,518363.34063701,7502949.95782564,521.,Boolgeeda_Iron_Formation
Hamersley Group,6148,517652.70088917,7502787.44062305,522.,Boolgeeda_Iron_Formation
Hamersley Group,6148,517080.59917109,7502644.35628174,524.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514948.98055504,7506013.92941611,535.,Boolgeeda_Iron_Formation
Turee Creek Group,6148,516985.40934179,7502432.9397205,524.,Turee_Creek_Group
Turee Creek Group,6148,516678.09851031,7502381.43008492,508.,Turee_Creek_Group
Turee Creek Group,6148,515987.75924618,7502401.43070555,504.,Turee_Creek_Group
Turee Creek Group,6148,515094.36837107,7502584.41129599,503.,Turee_Creek_Group
Turee Creek Group,6148,514525.88057304,7502503.40792802,502.,Turee_Creek_Group
Turee Creek Group,6148,513937.06722499,7502360.90845949,500.,Turee_Creek_Group
Turee Creek Group,6148,513429.45925575,7502178.39905768,499.,Turee_Creek_Group
Turee Creek Group,6148,516863.05789255,7502589.94232608,508.,Turee_Creek_Group
Turee Creek Group,6148,514855.39826789,7506149.94119144,514.,Turee_Creek_Group
Turee Creek Group,6148,513018.03829121,7501955.39928762,499.,Turee_Creek_Group
Turee Creek Group,6148,501130.78961201,7500270.26155488,457.,Turee_Creek_Group
Turee Creek Group,6148,526916.84106346,7507564.58170035,560.,Turee_Creek_Group
Turee Creek Group,6148,528098.00884553,7507783.09971268,568.,Turee_Creek_Group
Turee Creek Group,6148,529344.83169104,7507958.1297349,577.,Turee_Creek_Group
Turee Creek Group,6148,530263.53110441,7508220.64986844,583.,Turee_Creek_Group
Turee Creek Group,6148,531357.27064921,7508395.66783432,591.,Turee_Creek_Group
Turee Creek Group,6148,532013.40103517,7508548.66975352,590.,Turee_Creek_Group
Turee Creek Group,6148,532538.35207775,7508548.67751822,595.,Turee_Creek_Group
Turee Creek Group,6148,532932.10860693,7508483.17174917,598.,Turee_Creek_Group
Turee Creek Group,6148,533085.15190333,7508308.16889383,595.,Turee_Creek_Group
Turee Creek Group,6148,533107.01945131,7508045.66942445,595.,Turee_Creek_Group
Turee Creek Group,6148,533041.40998231,7507717.67045971,597.,Turee_Creek_Group
Turee Creek Group,6148,532866.42006931,7507455.16149423,590.,Turee_Creek_Group
Turee Creek Group,6148,531685.21959946,7506755.13832168,576.,Turee_Creek_Group
Turee Creek Group,6148,530875.89983758,7506317.63290814,572.,Turee_Creek_Group
Turee Creek Group,6148,530175.98005069,7506011.61954861,567.,Turee_Creek_Group
Turee Creek Group,6148,529279.14016946,7505442.59959089,557.,Turee_Creek_Group
Turee Creek Group,6148,528426.11156215,7505027.08107856,554.,Turee_Creek_Group
Turee Creek Group,6148,526654.36969929,7504655.06131971,546.,Turee_Creek_Group
Turee Creek Group,6148,525210.73100101,7504567.52969839,538.,Turee_Creek_Group
Turee Creek Group,6148,523067.19919627,7504217.51116593,531.,Turee_Creek_Group
Turee Creek Group,6148,521098.6489178,7503867.99041291,520.,Turee_Creek_Group
Turee Creek Group,6148,520414.01957901,7503782.48978125,521.,Turee_Creek_Group
Turee Creek Group,6148,519947.01063597,7503700.98055033,519.,Turee_Creek_Group
Turee Creek Group,6148,519297.31105733,7503599.46844764,516.,Turee_Creek_Group
Turee Creek Group,6148,518160.28229558,7503355.94997858,512.,Turee_Creek_Group
Turee Creek Group,6148,517327.84020049,7503193.44891036,522.,Turee_Creek_Group
Turee Creek Group,6148,516559.52884586,7502992.44223246,505.,Turee_Creek_Group
Turee Creek Group,6148,514948.98055504,7506013.92941611,535.,Turee_Creek_Group
Turee Creek Group,6148,515178.57797709,7505680.4292726,515.,Turee_Creek_Group
Turee Creek Group,6148,515243.85978289,7505523.4307279,506.,Turee_Creek_Group
Turee Creek Group,6148,515987.72998653,7505650.45100042,520.,Turee_Creek_Group
Turee Creek Group,6148,516820.22932299,7505812.95141307,514.,Turee_Creek_Group
Turee Creek Group,6148,517530.8490819,7505975.46204655,521.,Turee_Creek_Group
Turee Creek Group,6148,518079.05159515,7506117.46876826,534.,Turee_Creek_Group
Turee Creek Group,6148,518708.47000365,7506299.99063216,529.,Turee_Creek_Group
Turee Creek Group,6148,519283.22895568,7506382.9791157,529.,Turee_Creek_Group
Turee Creek Group,6148,521798.57842701,7506667.50867466,536.,Turee_Creek_Group
Turee Creek Group,6148,524292.05838839,7507105.03680003,550.,Turee_Creek_Group
Turee Creek Group,6148,525888.77727527,7507345.55938777,553.,Turee_Creek_Group
Turee Creek Group,6148,500000.0,7504456.381292932,464.,Turee_Creek_Group
Turee Creek Group,6148,500049.14947885,7504452.26087645,460.,Turee_Creek_Group
Turee Creek Group,6148,500658.25929751,7504452.26831471,463.,Turee_Creek_Group
Turee Creek Group,6148,501429.8501754,7504431.76716087,465.,Turee_Creek_Group
Turee Creek Group,6148,502221.68067909,7504492.78973619,466.,Turee_Creek_Group
Turee Creek Group,6148,502952.6185535,7504594.28911293,474.,Turee_Creek_Group
Turee Creek Group,6148,504028.74134066,7504614.80123901,484.,Turee_Creek_Group
Turee Creek Group,6148,505104.85910671,7504614.81084276,483.,Turee_Creek_Group
Turee Creek Group,6148,506120.06119326,7504533.32051206,498.,Turee_Creek_Group
Turee Creek Group,6148,507236.74788587,7504492.83933615,498.,Turee_Creek_Group
Turee Creek Group,6148,508373.7703193,7504553.84963666,506.,Turee_Creek_Group
Turee Creek Group,6148,509634.33052316,7504825.36077093,496.,Turee_Creek_Group
Turee Creek Group,6148,509390.34921923,7505116.84933964,498.,Turee_Creek_Group
Turee Creek Group,6148,510079.32013227,7505284.85842622,495.,Turee_Creek_Group
Turee Creek Group,6148,511338.14046401,7505528.3817601,495.,Turee_Creek_Group
Turee Creek Group,6148,511886.36082735,7505609.88780584,497.,Turee_Creek_Group
Turee Creek Group,6148,512556.40132917,7505650.40194322,528.,Turee_Creek_Group
Turee Creek Group,6148,513043.66955381,7505731.40038122,531.,Turee_Creek_Group
Turee Creek Group,6148,513652.80113569,7505772.40881919,514.,Turee_Creek_Group
Turee Creek Group,6148,514322.82161379,7505934.41881401,510.,Turee_Creek_Group
Turee Creek Group,6148,514607.09125594,7506056.43016569,514.,Turee_Creek_Group
Turee Creek Group,6148,501193.31062385,7500045.75915589,457.,Turee_Creek_Group
Turee Creek Group,6148,500808.61757431,7499942.27021741,458.,Turee_Creek_Group
Turee Creek Group,6148,500554.47023963,7499822.73857521,459.,Turee_Creek_Group
Turee Creek Group,6148,500317.04067994,7499722.74787671,459.,Turee_Creek_Group
Turee Creek Group,6148,500225.58119196,7499852.75129733,459.,Turee_Creek_Group
Turee Creek Group,6148,500011.29030237,7500081.73764644,455.,Turee_Creek_Group
Turee Creek Group,6148,512803.84000718,7502339.39194001,496.,Turee_Creek_Group
Turee Creek Group,6148,512378.69223974,7502790.37781565,491.,Turee_Creek_Group
Turee Creek Group,6148,511845.76164368,7502645.39150917,489.,Turee_Creek_Group
Turee Creek Group,6148,510972.69824083,7502259.38125726,482.,Turee_Creek_Group
Turee Creek Group,6148,509693.55032133,7501954.85955894,480.,Turee_Creek_Group
Turee Creek Group,6148,509104.73777229,7501832.85123656,478.,Turee_Creek_Group
Turee Creek Group,6148,508333.19155935,7501792.3390533,472.,Turee_Creek_Group
Turee Creek Group,6148,507419.52090203,7501772.33026425,470.,Turee_Creek_Group
Turee Creek Group,6148,506363.71202373,7501629.82085477,473.,Turee_Creek_Group
Turee Creek Group,6148,505510.96169557,7501589.31264277,481.,Turee_Creek_Group
Turee Creek Group,6148,505023.66788973,7501508.30986405,463.,Turee_Creek_Group
Turee Creek Group,6148,504211.50883819,7501447.31167251,469.,Turee_Creek_Group
Turee Creek Group,6148,503358.73034069,7501528.2810046,476.,Turee_Creek_Group
Turee Creek Group,6148,502688.71010226,7501508.28212135,463.,Turee_Creek_Group
Turee Creek Group,6148,501978.05092176,7501386.26771579,462.,Turee_Creek_Group
Turee Creek Group,6148,501592.28953192,7501244.28149062,457.,Turee_Creek_Group
Turee Creek Group,6148,501145.60777989,7501041.27915432,460.,Turee_Creek_Group
Turee Creek Group,6148,500928.63039694,7500891.77229288,471.,Turee_Creek_Group
Hamersley Group,6148,512340.63212139,7495887.86019937,591.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,511894.49051341,7495680.36118395,601.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,511416.59121131,7495485.85013495,613.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,510588.87081479,7495279.84101644,573.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,510068.06069821,7495416.34177073,574.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,510036.16036266,7495391.34113998,574.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509921.37833191,7495328.33796087,574.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509806.51910253,7495246.33914974,584.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509474.52861274,7494974.32325968,584.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509346.68906727,7494841.32883145,595.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509116.73227652,7494626.3217257,619.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,508395.15061606,7493999.82133042,679.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,507948.29800811,7493645.8073712,660.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,507469.66833317,7493298.29985217,671.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,507054.66880202,7492956.79096984,600.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,506696.97811069,7492621.77927305,661.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,506364.62965554,7492286.27280427,546.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515387.88020121,7497449.91148447,531.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515247.73165965,7497393.39866104,531.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515151.92126786,7497317.40898987,536.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514979.90238546,7497235.89822413,536.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514795.08186287,7497160.40068031,538.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514342.94894658,7497035.39204401,546.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,513718.05022819,7496682.38156727,552.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,512863.42013538,7496165.36925071,604.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,506693.31992489,7490533.76938934,549.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,506558.43179538,7490254.77032178,514.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,518908.57940346,7498264.44097353,530.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,518634.3200346,7498094.44907917,568.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,518378.75004366,7497847.43911773,586.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,518052.65889291,7497479.92986076,572.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524512.80164159,7500182.00755984,542.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524463.09924496,7500175.49986646,542.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523807.08019182,7499963.00074171,564.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523539.32880095,7499824.48855949,533.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523297.16966091,7499723.98804602,538.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522960.03946771,7499706.49144167,570.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522349.82999664,7499766.98093844,550.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522165.42828545,7499767.98058854,544.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521783.75906402,7499750.97821798,544.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521446.58837318,7499727.47903245,548.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521058.2386759,7499640.45956057,542.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,520701.55882863,7499521.47180822,532.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,520204.50920786,7499313.96017062,518.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519841.0594231,7499099.46094983,507.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519560.629718,7498905.449084,521.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519252.20101763,7498679.95235482,518.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519335.66180724,7498472.4395549,533.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522262.58927234,7500072.48211217,547.,Wittenoom_Formation
Hamersley Group,6148,521744.10162065,7500092.98145251,547.,Wittenoom_Formation
Hamersley Group,6148,521177.75841614,7500024.97138615,532.,Wittenoom_Formation
Hamersley Group,6148,520656.72825562,7499911.97177623,527.,Wittenoom_Formation
Hamersley Group,6148,520226.32894243,7499730.46181717,526.,Wittenoom_Formation
Hamersley Group,6148,519637.3397091,7499435.95032536,518.,Wittenoom_Formation
Hamersley Group,6148,519103.09158567,7499079.9385159,515.,Wittenoom_Formation
Hamersley Group,6148,519142.37342451,7498952.95056237,515.,Wittenoom_Formation
Hamersley Group,6148,519198.90885568,7498812.4490213,518.,Wittenoom_Formation
Hamersley Group,6148,518804.27101892,7498665.43983536,516.,Wittenoom_Formation
Hamersley Group,6148,518466.13040321,7498460.42998872,530.,Wittenoom_Formation
Hamersley Group,6148,518083.5602595,7498211.439638,531.,Wittenoom_Formation
Hamersley Group,6148,517576.33932652,7497748.93173469,528.,Wittenoom_Formation
Hamersley Group,6148,524512.80164159,7500182.00755984,542.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,524248.58790062,7500447.0197916,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,523397.80014025,7500183.49101218,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,522854.10153551,7500070.49063023,534.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,522262.58927234,7500072.48211217,547.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,522066.44076737,7500347.99055952,561.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,521600.978795,7500716.47986228,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,521328.89903726,7500656.4806792,557.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,520790.42998466,7500582.96937573,562.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,520251.98120086,7500460.47086168,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,519713.53061227,7500191.47044685,532.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,519321.97986743,7499823.94797189,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,518959.73934571,7499542.45116101,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,519006.42959692,7499391.45138506,541.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,518930.35734213,7499358.95049466,541.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,518342.97221728,7499040.94049844,528.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,517877.94013711,7498746.94177309,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,517461.88110867,7498453.43053188,555.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,528009.38002393,7501104.55890638,548.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,527430.0695937,7500795.54912298,548.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,526591.88981018,7500682.03115599,532.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,525549.85132397,7500614.03007929,553.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,525164.74149011,7500478.01038839,551.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,511105.6788717,7499624.35751007,544.,Weeli_Wolli_Formation
Hamersley Group,6148,510965.10099068,7499491.37024196,519.,Weeli_Wolli_Formation
Hamersley Group,6148,510723.10814756,7499409.85911239,550.,Weeli_Wolli_Formation
Hamersley Group,6148,510544.74106557,7499360.35938869,550.,Weeli_Wolli_Formation
Hamersley Group,6148,510238.99021174,7499253.35889598,564.,Weeli_Wolli_Formation
Hamersley Group,6148,509551.71045729,7499155.35064619,553.,Weeli_Wolli_Formation
Hamersley Group,6148,509125.52118038,7499132.32995431,532.,Weeli_Wolli_Formation
Hamersley Group,6148,508642.13963026,7499115.83906864,559.,Weeli_Wolli_Formation
Hamersley Group,6148,508202.99230696,7499054.82948646,554.,Weeli_Wolli_Formation
Hamersley Group,6148,507833.70058701,7498954.83097013,548.,Weeli_Wolli_Formation
Hamersley Group,6148,507387.65004487,7498766.32035366,538.,Weeli_Wolli_Formation
Hamersley Group,6148,507062.32876586,7498557.82890501,540.,Weeli_Wolli_Formation
Hamersley Group,6148,506845.54890369,7498444.82115591,525.,Weeli_Wolli_Formation
Hamersley Group,6148,507162.75020315,7498283.81991755,527.,Weeli_Wolli_Formation
Hamersley Group,6148,506996.64172657,7498119.31209018,531.,Weeli_Wolli_Formation
Hamersley Group,6148,506696.99101269,7497955.31973325,538.,Weeli_Wolli_Formation
Hamersley Group,6148,506124.21025576,7497875.80033204,531.,Weeli_Wolli_Formation
Hamersley Group,6148,505214.45086203,7497791.2919478,517.,Weeli_Wolli_Formation
Hamersley Group,6148,504659.98109837,7497546.28111304,520.,Weeli_Wolli_Formation
Hamersley Group,6148,504124.39168217,7497243.77984678,526.,Weeli_Wolli_Formation
Hamersley Group,6148,500000.0,7505060.423412262,494.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500131.95014313,7505060.2575149,501.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500195.09064047,7505047.77026919,488.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500905.63960522,7505057.7681062,499.,Boolgeeda_Iron_Formation
Hamersley Group,6148,501548.11799811,7505098.7694901,472.,Boolgeeda_Iron_Formation
Hamersley Group,6148,502241.23938337,7505095.29053254,487.,Boolgeeda_Iron_Formation
Hamersley Group,6148,502826.38908794,7505104.789774,492.,Boolgeeda_Iron_Formation
Hamersley Group,6148,503436.89837811,7505101.30138025,505.,Boolgeeda_Iron_Formation
Hamersley Group,6148,504410.25982632,7505185.30090949,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,504976.44149023,7505220.30916197,514.,Boolgeeda_Iron_Formation
Hamersley Group,6148,505415.24934744,7505217.81938982,498.,Boolgeeda_Iron_Formation
Hamersley Group,6148,505942.92119958,7505189.81121961,500.,Boolgeeda_Iron_Formation
Hamersley Group,6148,506457.96853097,7505174.31975255,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,506820.3412012,7505146.83123962,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,507297.23912987,7505137.84039993,504.,Boolgeeda_Iron_Formation
Hamersley Group,6148,507895.43165168,7505229.8406369,503.,Boolgeeda_Iron_Formation
Hamersley Group,6148,508682.08820739,7505253.35991502,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,508936.69205592,7505294.34829436,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,509084.50028645,7505335.35040417,508.,Boolgeeda_Iron_Formation
Hamersley Group,6148,509196.91234511,7505347.85984386,526.,Boolgeeda_Iron_Formation
Hamersley Group,6148,508959.40851014,7505671.34795423,532.,Boolgeeda_Iron_Formation
Hamersley Group,6148,509373.80866844,7505852.35851709,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,509704.69923459,7505888.35957452,527.,Boolgeeda_Iron_Formation
Hamersley Group,6148,510067.5602014,7505969.36963731,510.,Boolgeeda_Iron_Formation
Hamersley Group,6148,510500.58963993,7506094.37941174,507.,Boolgeeda_Iron_Formation
Hamersley Group,6148,511003.41946508,7506186.87043879,508.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512053.21886491,7506283.38975987,506.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512498.368342,7506293.40038817,506.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512937.30900718,7506316.39923804,514.,Boolgeeda_Iron_Formation
Hamersley Group,6148,513300.16024553,7506397.40942493,516.,Boolgeeda_Iron_Formation
Hamersley Group,6148,513905.09013048,7506559.41086117,524.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514178.83874169,7506621.92036775,541.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514376.33966949,7506684.42027209,532.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514710.9014938,7506357.4292695,517.,Boolgeeda_Iron_Formation
Hamersley Group,6148,501193.31062385,7500045.75915589,457.,Boolgeeda_Iron_Formation
Hamersley Group,6148,501262.09936371,7499798.76207592,462.,Boolgeeda_Iron_Formation
Hamersley Group,6148,501514.12964495,7499307.25802605,468.,Boolgeeda_Iron_Formation
Hamersley Group,6148,501074.44105375,7499125.26141884,461.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500940.46027351,7499036.75015838,471.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500879.68003557,7498973.74973925,471.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500693.8478709,7499210.24120471,462.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500528.32049192,7499088.2415909,481.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500224.61022564,7498889.24026258,481.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500082.20028052,7498756.24037224,484.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512803.84000718,7502339.39194001,496.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512631.95939612,7502295.90037691,496.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512479.0803723,7502245.38892196,496.,Boolgeeda_Iron_Formation
Hamersley Group,6148,512205.34899032,7502189.87979815,494.,Boolgeeda_Iron_Formation
Hamersley Group,6148,511638.27023811,7501963.87852424,504.,Boolgeeda_Iron_Formation
Hamersley Group,6148,511274.8610414,7501768.37947287,516.,Boolgeeda_Iron_Formation
Hamersley Group,6148,510784.09899229,7501541.86813762,490.,Boolgeeda_Iron_Formation
Hamersley Group,6148,510421.06147166,7501422.85913661,536.,Boolgeeda_Iron_Formation
Hamersley Group,6148,509924.38813206,7501291.8696252,529.,Boolgeeda_Iron_Formation
Hamersley Group,6148,508893.74898206,7501202.34993149,512.,Boolgeeda_Iron_Formation
Hamersley Group,6148,508378.5992521,7501192.34884692,526.,Boolgeeda_Iron_Formation
Hamersley Group,6148,507373.62940855,7501153.32951541,512.,Boolgeeda_Iron_Formation
Hamersley Group,6148,506190.43027652,7501089.30785926,507.,Boolgeeda_Iron_Formation
Hamersley Group,6148,505115.34870441,7501018.80134556,507.,Boolgeeda_Iron_Formation
Hamersley Group,6148,504517.5092011,7501003.30220603,491.,Boolgeeda_Iron_Formation
Hamersley Group,6148,503156.39224912,7500953.28920555,505.,Boolgeeda_Iron_Formation
Hamersley Group,6148,502647.41916036,7500924.28054753,490.,Boolgeeda_Iron_Formation
Hamersley Group,6148,502208.34788362,7500856.28017739,468.,Boolgeeda_Iron_Formation
Hamersley Group,6148,501781.52021924,7500712.26872659,469.,Boolgeeda_Iron_Formation
Hamersley Group,6148,500000.0,7507911.020541989,559.,Weeli_Wolli_Formation
Hamersley Group,6148,500329.86990255,7507906.77024744,564.,Weeli_Wolli_Formation
Hamersley Group,6148,501263.83868835,7507880.25983187,642.,Weeli_Wolli_Formation
Hamersley Group,6148,502025.03961642,7507763.29016446,671.,Weeli_Wolli_Formation
Hamersley Group,6148,504611.67944357,7507418.3094296,560.,Weeli_Wolli_Formation
Hamersley Group,6148,505959.12109064,7507251.81702401,611.,Weeli_Wolli_Formation
Hamersley Group,6148,506601.14710591,7507190.82946729,602.,Weeli_Wolli_Formation
Hamersley Group,6148,507116.11000525,7507169.34162852,591.,Weeli_Wolli_Formation
Hamersley Group,6148,507535.85099657,7507173.3403563,588.,Weeli_Wolli_Formation
Hamersley Group,6148,508668.01843126,7507211.85015005,573.,Weeli_Wolli_Formation
Hamersley Group,6148,509977.96068978,7507191.86929661,584.,Weeli_Wolli_Formation
Hamersley Group,6148,510391.41226405,7507202.36776407,559.,Weeli_Wolli_Formation
Hamersley Group,6148,510932.270718,7507269.37047533,520.,Weeli_Wolli_Formation
Hamersley Group,6148,511218.62996794,7507312.37709701,521.,Weeli_Wolli_Formation
Hamersley Group,6148,511861.60021884,7507442.38983428,511.,Weeli_Wolli_Formation
Hamersley Group,6148,512313.49994493,7507522.90006894,531.,Weeli_Wolli_Formation
Hamersley Group,6148,512770.79001159,7507399.40907883,525.,Weeli_Wolli_Formation
Hamersley Group,6148,540972.6348883723,7490000.0,554.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,540639.12139547,7490337.12815995,607.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,540716.94136715,7490648.63850092,578.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,540890.12067445,7490959.63841454,551.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541069.25074525,7491181.13770722,563.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541209.80132492,7491327.14014326,563.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541318.3109205,7491402.65077359,621.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541522.37909339,7491516.15023648,560.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541726.17887359,7491597.64813818,563.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541866.32013409,7491635.13959766,563.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542203.4287173,7491646.14739406,566.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542259.79017825,7491461.14896475,566.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542387.04787832,7491479.65060261,566.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542508.2986271,7491568.14877699,604.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542623.62076451,7491745.64952602,573.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542707.38878293,7491974.64940241,573.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542804.31984395,7492292.15781108,598.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542874.87052742,7492419.15035772,540.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543015.32943758,7492539.13863096,540.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543212.94172121,7492633.64954096,537.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543785.64003375,7492706.66028051,539.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544142.17965374,7492794.15959313,548.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544346.30837364,7492926.66125734,558.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544550.748104,7493129.15907018,554.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544793.19850715,7493287.14833365,546.,Marra_Mamba_Iron_Formation
Fortescue Group,6148,537097.9807571569,7490000.0,478.,Jeerinah_Formation
Fortescue Group,6148,537082.76144573,7490032.10782985,478.,Jeerinah_Formation
Fortescue Group,6148,537064.93903416,7490293.12094202,492.,Jeerinah_Formation
