X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type
538520.5447467254,7504176.154941003,Brockman_Iron_Formation,1839.5023263782691,801,0.928515701458298,0.37129313506366507,536664.079071407,7508818.733448294,540377.0104220437,7499533.576433712,25.83641940844086,full
536098.4599022685,7503988.397003343,Brockman_Iron_Formation,1734.9261616798065,732,0.8779450836636417,0.4787613498089012,533704.653153224,7508378.122421661,538492.2666513129,7499598.671585025,24.98451350960002,full
534707.6843344904,7502332.125529006,Brockman_Iron_Formation,2543.1688747177936,1229,0.8682293961228001,0.4961629930861813,532226.8693690596,7506673.2725096205,537188.4992999213,7497990.978548392,28.9010849091703,full
531976.3797417465,7502106.15764229,Brockman_Iron_Formation,1423.896062222023,713,0.9329814807768054,0.3599243761229843,530176.7578611316,7506771.065046174,533776.0016223614,7497441.250238406,30.050379591443686,full
528878.9955379631,7501785.065547013,Brockman_Iron_Formation,1067.938144202214,559,0.997819716224965,0.06599859023289976,528549.0025867986,7506774.164128138,529208.9884891276,7496795.966965888,31.576175078809968,full
500790.63392110576,7510052.260154324,Brockman_Iron_Formation,2281.682196295907,288,-0.9384624001281948,0.345381417487432,499063.7268336686,7505359.948153683,502517.54100854293,7514744.572154964,7.258977631637137,full
503716.6145894757,7508778.28994224,Brockman_Iron_Formation,1243.7161681585874,159,-0.9579707038222957,0.2868660499574938,502282.2843396882,7503988.4364231285,505150.94483926316,7513568.143461352,7.359093989964251,full
505562.9047274911,7509145.313884785,Brockman_Iron_Formation,1905.0114214394778,468,-0.9876776013521772,-0.15650225489496786,506345.41600196593,7504206.925878025,504780.39345301624,7514083.701891546,14.2484572622745,full
507247.23994887725,7508810.830299326,Brockman_Iron_Formation,1648.7706673424352,523,-0.9945525720743936,0.1042361807637264,506726.0590450586,7503838.0674389545,507768.4208526959,7513783.593159698,18.505792570006506,full
508067.78448766045,7509134.590562438,Brockman_Iron_Formation,2150.3003555593605,942,-0.9135990262744276,0.40661630462933657,506034.7029645138,7504566.595431065,510100.8660108071,7513702.58569381,25.98924717288621,full
511409.2299260794,7502452.386315985,Turee_Creek_Group,540.328367780041,174,0.9145943942272042,0.40437246944886507,509387.36757883505,7507025.35828712,513431.09227332374,7497879.414344849,18.798226384843332,min
506891.6164313621,7501701.075461661,Turee_Creek_Group,574.6384257489616,277,0.9910132865244812,0.1337634700953387,506222.7990808854,7506656.141894284,507560.4337818388,7496746.009029039,28.842615706521634,min
503586.3531480078,7501506.755713032,Turee_Creek_Group,543.1571254397646,282,0.9955584483596204,-0.09414550387450912,504057.08066738036,7506484.547954829,503115.6256286353,7496528.963471234,31.30630247981769,min
501041.4145263254,7500969.485490757,Turee_Creek_Group,628.6416215192044,354,0.8234478727072319,0.5673919288586459,498204.4548820322,7505086.724854293,503878.37417061866,7496852.246127221,34.28874986661185,min
514231.47387275327,7502432.1581501225,Turee_Creek_Group,2066.3340514642514,499,0.9719419310378582,0.2352209231560816,513055.36925697286,7507291.867805311,515407.5784885337,7497572.448494934,13.981217789362617,min
517175.5392054351,7505894.206675998,Turee_Creek_Group,2115.1483179344186,931,-0.9748337017203466,-0.22293329493417186,518290.20568010595,7501020.038167397,516060.8727307642,7510768.375184599,26.1366970595976,min
517175.5392054351,7505894.206675998,Turee_Creek_Group,2115.1483179344186,931,-0.9748337017203466,-0.22293329493417186,518290.20568010595,7501020.038167397,516060.8727307642,7510768.375184599,26.1366970595976,min
517175.5392054351,7505894.206675998,Turee_Creek_Group,2115.1483179344186,931,-0.9748337017203466,-0.22293329493417186,518290.20568010595,7501020.038167397,516060.8727307642,7510768.375184599,26.1366970595976,min
521120.5185579242,7506591.003570579,Turee_Creek_Group,2447.7256047266474,1379,-0.9936949163011428,-0.11211785458732737,521681.1078308608,7501622.528989073,520559.92928498756,7511559.478152085,34.30231921158658,min
521120.5185579242,7506591.003570579,Turee_Creek_Group,2447.7256047266474,1379,-0.9936949163011428,-0.11211785458732737,521681.1078308608,7501622.528989073,520559.92928498756,7511559.478152085,34.30231921158658,min
521120.5185579242,7506591.003570579,Turee_Creek_Group,2447.7256047266474,1379,-0.9936949163011428,-0.11211785458732737,521681.1078308608,7501622.528989073,520559.92928498756,7511559.478152085,34.30231921158658,min
527507.424889083,7507673.84063934,Turee_Creek_Group,2274.5846171975677,1304,-0.9833143061623584,-0.1819147473308292,528416.9986257371,7502757.269108528,526597.8511524289,7512590.412170151,34.998955031292354,min
532275.8764828828,7508548.6735919025,Turee_Creek_Group,3070.2363585562634,1509,-0.999999999888274,-1.4948300646120707e-05,532275.951224386,7503548.673592461,532275.8017413795,7513548.673591344,29.448979612776846,min
532953.9149782979,7507586.415915619,Turee_Creek_Group,3548.9166131113407,1608,0.5546649049985629,0.832073820741246,528793.5458745917,7510359.740440612,537114.2840820041,7504813.091390626,26.955578110658415,min
528852.6257376771,7505234.840266853,Turee_Creek_Group,2252.8255478743104,1107,0.8990145704803436,0.4379187162751135,526663.0321563015,7509729.913119255,531042.2193190526,7500739.767414451,29.437431805851944,min
528852.6257376771,7505234.840266853,Turee_Creek_Group,2252.8255478743104,1107,0.8990145704803436,0.4379187162751135,526663.0321563015,7509729.913119255,531042.2193190526,7500739.767414451,29.437431805851944,min
520756.33417859796,7503825.239994098,Turee_Creek_Group,2096.525213778666,435,0.9922917893177171,0.12392338299386205,520136.71726362867,7508786.698940687,521375.95109356724,7498863.78104751,11.99765860337827,min
520756.33417859796,7503825.239994098,Turee_Creek_Group,2096.525213778666,435,0.9922917893177171,0.12392338299386205,520136.71726362867,7508786.698940687,521375.95109356724,7498863.78104751,11.99765860337827,min
520756.33417859796,7503825.239994098,Turee_Creek_Group,2096.525213778666,435,0.9922917893177171,0.12392338299386205,520136.71726362867,7508786.698940687,521375.95109356724,7498863.78104751,11.99765860337827,min
516948.9149613342,7503094.313956404,Turee_Creek_Group,2160.065311584741,277,0.9674393441413336,0.2531029739204707,515683.40009173186,7507931.51067711,518214.42983093654,7498257.117235698,7.39349430267589,min
516948.9149613342,7503094.313956404,Turee_Creek_Group,2160.065311584741,277,0.9674393441413336,0.2531029739204707,515683.40009173186,7507931.51067711,518214.42983093654,7498257.117235698,7.39349430267589,min
502587.1495365328,7504543.539385533,Turee_Creek_Group,3628.7355936703657,1371,-0.9904959193038062,-0.13754211661345014,503274.8601196001,7499591.059789014,501899.43895346555,7509496.018982052,22.21034115039062,min
502587.1495365328,7504543.539385533,Turee_Creek_Group,3235.205314948584,1222,-0.9904959193038062,-0.13754211661345014,503274.8601196001,7499591.059789014,501899.43895346555,7509496.018982052,22.21034115039062,min
502587.1495365328,7504543.539385533,Turee_Creek_Group,3054.78056824664,1154,-0.9904959193038062,-0.13754211661345014,503274.8601196001,7499591.059789014,501899.43895346555,7509496.018982052,22.21034115039062,min
507805.2590251436,7504523.344415361,Turee_Creek_Group,3350.793034040543,721,-0.9985635160590112,-0.05358082115706425,508073.1631309289,7499530.526835066,507537.3549193583,7509516.161995656,12.433188908670019,min
507805.2590251436,7504523.344415361,Turee_Creek_Group,2657.405763643497,572,-0.9985635160590112,-0.05358082115706425,508073.1631309289,7499530.526835066,507537.3549193583,7509516.161995656,12.433188908670019,min
507805.2590251436,7504523.344415361,Turee_Creek_Group,2657.405763643497,572,-0.9985635160590112,-0.05358082115706425,508073.1631309289,7499530.526835066,507537.3549193583,7509516.161995656,12.433188908670019,min
511612.2505797504,7505569.1346664615,Turee_Creek_Group,3449.6814982912465,973,-0.989127955511042,-0.14705742968835636,512347.53772819217,7500623.494888906,510876.9634313086,7510514.774444017,16.398600671200683,min
511612.2505797504,7505569.1346664615,Turee_Creek_Group,3449.6814982912465,973,-0.989127955511042,-0.14705742968835636,512347.53772819217,7500623.494888906,510876.9634313086,7510514.774444017,16.398600671200683,min
511612.2505797504,7505569.1346664615,Turee_Creek_Group,1789.0858172903404,505,-0.989127955511042,-0.14705742968835636,512347.53772819217,7500623.494888906,510876.9634313086,7510514.774444017,16.398600671200683,min
511612.2505797504,7505569.1346664615,Turee_Creek_Group,1789.0858172903404,505,-0.989127955511042,-0.14705742968835636,512347.53772819217,7500623.494888906,510876.9634313086,7510514.774444017,16.398600671200683,min
511612.2505797504,7505569.1346664615,Turee_Creek_Group,1789.0858172903404,505,-0.989127955511042,-0.14705742968835636,512347.53772819217,7500623.494888906,510876.9634313086,7510514.774444017,16.398600671200683,min
514464.95640135865,7505995.4244771935,Turee_Creek_Group,1508.9008033663786,583,-0.9189325044352468,-0.3944148226073221,516437.0305143953,7501400.761955017,512492.882288322,7510590.08699937,22.75471395843782,min
514464.95640135865,7505995.4244771935,Turee_Creek_Group,1508.9008033663786,583,-0.9189325044352468,-0.3944148226073221,516437.0305143953,7501400.761955017,512492.882288322,7510590.08699937,22.75471395843782,min
514464.95640135865,7505995.4244771935,Turee_Creek_Group,1508.9008033663786,583,-0.9189325044352468,-0.3944148226073221,516437.0305143953,7501400.761955017,512492.882288322,7510590.08699937,22.75471395843782,min
514464.95640135865,7505995.4244771935,Turee_Creek_Group,1508.9008033663786,583,-0.9189325044352468,-0.3944148226073221,516437.0305143953,7501400.761955017,512492.882288322,7510590.08699937,22.75471395843782,min
