X,Y,Z,formation
520477.45839076483,7514222.17505148,609.,Jeerinah_Formation
520170.5674486695,7514545.420494224,612.,Jeerinah_Formation
519866.66115920304,7514874.568304013,599.,Jeerinah_Formation
519721.2426649084,7515050.309279436,599.,Jeerinah_Formation
519586.25327122724,7515232.963972905,635.,Jeerinah_Formation
519507.35932703066,7515360.713602132,635.,Jeerinah_Formation
519451.6239123966,7515439.701038697,619.,Jeerinah_Formation
519420.81329111254,7515475.362537542,619.,Jeerinah_Formation
519226.00488246785,7515700.831998728,608.,Bunjinah_Formation
518932.6276494154,7516040.365610211,615.,Bunjinah_Formation
518408.9720717484,7516646.348826081,582.,Bunjinah_Formation
518000.52072116814,7517119.015734458,576.,Bunjinah_Formation
522830.10361601424,7511603.850465046,568.,Marra_Mamba_Iron_Formation
522742.0683378288,7511720.976310561,568.,Marra_Mamba_Iron_Formation
522630.0171165742,7511870.0468632355,599.,Marra_Mamba_Iron_Formation
522525.96008339187,7512008.470937158,567.,Marra_Mamba_Iron_Formation
522326.6590590361,7512247.222162897,572.,Jeerinah_Formation
522098.9503869359,7512506.221797069,585.,Jeerinah_Formation
520878.3007860141,7513764.675378543,588.,Jeerinah_Formation
519874.3655828594,7514880.943400571,599.,Jeerinah_Formation
519728.94708856475,7515056.684375994,599.,Jeerinah_Formation
519594.76155605644,7515238.218408105,635.,Jeerinah_Formation
519515.86761185987,7515365.968037332,635.,Jeerinah_Formation
519459.1908770822,7515446.238702304,619.,Jeerinah_Formation
519428.3802557981,7515481.900201149,619.,Jeerinah_Formation
519233.57170020166,7515707.369832421,608.,Jeerinah_Formation
518940.19398645987,7516046.904000207,615.,Bunjinah_Formation
518416.53840879287,7516652.887216076,582.,Bunjinah_Formation
518008.0870582126,7517125.554124454,576.,Bunjinah_Formation
520472.0637740453,7501617.248157336,542.,Brockman_Iron_Formation
521100.963748718,7501118.998607605,566.,Brockman_Iron_Formation
521697.1746968163,7500646.702236691,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
521929.9056829984,7500462.4575853115,561.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522129.3584792238,7500268.23791577,547.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522227.43273171224,7500130.483692098,547.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522678.1224105474,7499497.3852561535,552.,Jeerinah_Formation
523192.44719404913,7498774.889588255,489.,Jeerinah_Formation
523365.1651203827,7498532.132327269,504.,Bunjinah_Formation
523503.5456373467,7498355.421651425,491.,Bunjinah_Formation
523847.7359303482,7497961.189378318,509.,Bunjinah_Formation
524198.9774713423,7497436.712130676,505.,Bunjinah_Formation
524386.3604465576,7496917.957879976,491.,Bunjinah_Formation
524568.1718202841,7496216.77592257,496.,Bunjinah_Formation
524683.4407499103,7495568.266338472,498.,Bunjinah_Formation
524948.3087566354,7494802.574452733,493.,Bunjinah_Formation
525222.1749224334,7494168.330512323,499.,Bunjinah_Formation
525492.5315096712,7493754.251765303,490.,Bunjinah_Formation
525760.8769050135,7493379.1281042015,493.,Bunjinah_Formation
526020.3005578213,7492946.882791113,495.,Bunjinah_Formation
526326.8976386214,7492428.600713818,453.,Bunjinah_Formation
526574.4212126124,7491997.593623778,478.,Bunjinah_Formation
526859.976382856,7491452.460159332,460.,Bunjinah_Formation
527088.0866332507,7490975.466309985,485.,Bunjinah_Formation
527381.4172945865,7490477.256679001,477.,Bunjinah_Formation
527634.4408968274,7490092.2554183565,484.,Bunjinah_Formation
527689.137913755,7490008.988329129,436.,Pyradie_Formation
527693.1404773397,7490002.858868082,436.,Pyradie_Formation
520465.85390713566,7501609.409946254,542.,Brockman_Iron_Formation
521094.7538818083,7501111.160396523,566.,Brockman_Iron_Formation
521690.967682132,7500638.861766762,592.,Wittenoom_Formation
521923.6986683141,7500454.617115383,561.,Wittenoom_Formation
522121.21215849335,7500262.438134865,547.,Wittenoom_Formation
522219.2864109818,7500124.683911193,547.,Wittenoom_Formation
522669.97578774026,7499491.585899564,552.,Jeerinah_Formation
523184.300571242,7498769.090231666,489.,Jeerinah_Formation
523357.01480416243,7498526.338162488,500.,Jeerinah_Formation
523496.0126502523,7498348.844866082,491.,Bunjinah_Formation
523840.20294325385,7497954.612592976,509.,Bunjinah_Formation
524189.57225123467,7497433.314803089,505.,Bunjinah_Formation
524376.95522645,7496914.560552389,476.,Bunjinah_Formation
524558.3261385334,7496215.025908038,496.,Bunjinah_Formation
524673.5950681596,7495566.51632394,500.,Bunjinah_Formation
524939.1280704126,7494798.610237745,493.,Bunjinah_Formation
525212.9942362106,7494164.366297335,499.,Bunjinah_Formation
525484.5313472586,7493748.25198186,490.,Bunjinah_Formation
525752.3026450061,7493373.982031395,493.,Bunjinah_Formation
526011.7262978139,7492941.736718306,495.,Bunjinah_Formation
526318.2259206992,7492423.6206226265,453.,Bunjinah_Formation
526565.7494946902,7491992.613532586,478.,Bunjinah_Formation
526850.9549137093,7491448.145869769,460.,Pyradie_Formation
527079.065164104,7490971.152020423,485.,Pyradie_Formation
527373.060466669,7490471.764554898,477.,Pyradie_Formation
527626.0840689099,7490086.7632942535,484.,Pyradie_Formation
527680.7649899902,7490003.520775048,436.,Pyradie_Formation
529659.4594014786,7490073.436775203,493.,Bunjinah_Formation
529278.856293103,7490458.201930228,505.,Bunjinah_Formation
528814.6543382225,7491026.216344477,530.,Bunjinah_Formation
528417.1248385569,7491674.466027295,462.,Bunjinah_Formation
528061.4014579449,7492204.736892813,465.,Bunjinah_Formation
527865.3705237127,7492441.233633864,465.,Bunjinah_Formation
527660.3796861785,7492720.194959049,512.,Bunjinah_Formation
527502.4975503309,7492950.1968009155,534.,Bunjinah_Formation
527279.0307426708,7493113.507867539,475.,Bunjinah_Formation
527028.9671983771,7493290.635738,490.,Bunjinah_Formation
526750.5245480174,7493578.637273193,466.,Bunjinah_Formation
526468.9685236412,7493919.979034479,490.,Bunjinah_Formation
526324.0308118314,7494194.478395507,473.,Bunjinah_Formation
526174.7566544763,7494578.0934266355,466.,Bunjinah_Formation
526071.5509946852,7494941.339003401,465.,Bunjinah_Formation
525934.9949296524,7495356.744730075,494.,Bunjinah_Formation
525815.7847883903,7495694.749747431,490.,Bunjinah_Formation
525821.0336836504,7495905.037453322,476.,Bunjinah_Formation
525844.1758907143,7496110.414412429,476.,Bunjinah_Formation
525813.9656343239,7496444.663494646,486.,Bunjinah_Formation
525802.1985699224,7496911.325508674,471.,Bunjinah_Formation
525833.2278032794,7497407.577118147,475.,Bunjinah_Formation
525822.1848702766,7497874.254745849,476.,Bunjinah_Formation
525772.6425892463,7498157.75376184,482.,Bunjinah_Formation
525485.9681757829,7498739.3441603,505.,Bunjinah_Formation
525151.6712013556,7499326.598709351,510.,Jeerinah_Formation
524838.7279262863,7499769.504101316,543.,Jeerinah_Formation
524584.3925430491,7500103.329469554,542.,Jeerinah_Formation
524542.6554238035,7500145.07554494,542.,Jeerinah_Formation
524456.4180291401,7500231.479810682,542.,Marra_Mamba_Iron_Formation
524324.3111586552,7500363.985926564,543.,Marra_Mamba_Iron_Formation
524136.6908957751,7500552.082003547,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523956.0948579955,7500733.071825858,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523855.4308602505,7500825.948756349,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523819.1375431796,7500852.199569278,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523692.92030436,7500943.449077484,627.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523525.207080199,7501067.040481387,627.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523282.05799325166,7501254.534801001,619.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522973.81429663644,7501492.334048553,565.,Brockman_Iron_Formation
522689.5092250402,7501711.838901711,560.,Brockman_Iron_Formation
522489.0072945867,7501866.639299962,551.,Brockman_Iron_Formation
522439.1421864446,7501905.135338807,551.,Brockman_Iron_Formation
522326.0056074803,7501992.333516844,551.,Weeli_Wolli_Formation
522209.51265405444,7502082.086909382,542.,Weeli_Wolli_Formation
522188.54392243776,7502098.242520039,546.,Weeli_Wolli_Formation
529666.5688164002,7490080.469286808,493.,Pyradie_Formation
529285.9657080246,7490465.234441833,505.,Pyradie_Formation
528823.1790897716,7491031.44402188,530.,Pyradie_Formation
528425.649590106,7491679.693704698,462.,Pyradie_Formation
528069.1004500405,7492211.118547826,465.,Bunjinah_Formation
527873.0695158084,7492447.615288877,465.,Bunjinah_Formation
527668.6241886007,7492725.854303517,512.,Bunjinah_Formation
527510.7420527531,7492955.856145384,534.,Bunjinah_Formation
527284.2630452606,7493122.029781034,475.,Bunjinah_Formation
527036.1565685963,7493297.5864901785,490.,Bunjinah_Formation
526757.7139182365,7493585.588025372,500.,Bunjinah_Formation
526477.8115325893,7493924.648209219,490.,Bunjinah_Formation
526332.8738207794,7494199.147570247,473.,Bunjinah_Formation
526184.3759322132,7494580.826464472,466.,Bunjinah_Formation
526081.170272422,7494944.072041238,465.,Bunjinah_Formation
525944.4255836024,7495360.0708037475,494.,Bunjinah_Formation
525825.2154423402,7495698.0758211035,490.,Bunjinah_Formation
525830.8220472566,7495902.991008133,476.,Bunjinah_Formation
525854.1352943183,7496111.314567889,476.,Bunjinah_Formation
525823.9250379279,7496445.563650106,486.,Bunjinah_Formation
525812.1790787905,7496910.701455205,471.,Bunjinah_Formation
525843.2083121475,7497406.953064678,475.,Bunjinah_Formation
525832.0355879427,7497875.976187532,476.,Bunjinah_Formation
525782.4933069124,7498159.4752035225,482.,Bunjinah_Formation
525494.658736468,7498744.291296339,505.,Bunjinah_Formation
525160.3617620406,7499331.54584539,510.,Jeerinah_Formation
524846.7050406049,7499775.534494932,543.,Jeerinah_Formation
524591.4643694097,7500110.399778735,542.,Jeerinah_Formation
524549.7272501641,7500152.145854121,542.,Jeerinah_Formation
524463.4997576469,7500238.540201702,542.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524331.392887162,7500371.046317584,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524143.7696601248,7500559.145366434,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523963.1736223452,7500740.135188745,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523861.29148255324,7500834.051416791,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523824.99816548236,7500860.30222972,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523698.7790067588,7500951.553126237,627.,Brockman_Iron_Formation
523531.3135254259,7501074.959529731,627.,Brockman_Iron_Formation
523288.1644384786,7501262.453849345,619.,Brockman_Iron_Formation
522979.9255387012,7501500.249395699,565.,Brockman_Iron_Formation
522695.62046710495,7501719.754248857,560.,Brockman_Iron_Formation
522495.1181818726,7501874.55492101,551.,Weeli_Wolli_Formation
522445.2530737305,7501913.050959854,551.,Weeli_Wolli_Formation
522332.1088406998,7502000.255040957,551.,Weeli_Wolli_Formation
522215.6158872739,7502090.008433495,546.,Weeli_Wolli_Formation
522194.64715565724,7502106.164044152,546.,Weeli_Wolli_Formation
539279.429545071,7490022.51641139,585.,Jeerinah_Formation
538740.8545390492,7490159.328899061,610.,Jeerinah_Formation
538201.6619055667,7490306.401634947,537.,Jeerinah_Formation
537931.8554830528,7490400.150804275,510.,Jeerinah_Formation
537656.9928925084,7490516.404943677,511.,Jeerinah_Formation
537469.872103146,7490615.898888825,535.,Jeerinah_Formation
537294.7068802245,7490676.214093918,535.,Jeerinah_Formation
537167.6409792227,7490702.463466754,535.,Jeerinah_Formation
536665.6451459777,7490824.99973953,515.,Bunjinah_Formation
536003.2281334972,7490953.30593352,473.,Bunjinah_Formation
535068.6602465631,7491009.291938654,471.,Bunjinah_Formation
534138.2858142615,7491106.163335165,462.,Bunjinah_Formation
533684.1720665245,7491235.911226972,466.,Bunjinah_Formation
533064.4928092485,7491480.107184542,498.,Bunjinah_Formation
532487.120385391,7491756.854539327,514.,Bunjinah_Formation
532000.8048182653,7491909.120951264,515.,Bunjinah_Formation
531679.9040429274,7491961.612306427,517.,Bunjinah_Formation
531244.3308623232,7491990.052889023,504.,Bunjinah_Formation
530784.1928567698,7492034.206939508,502.,Bunjinah_Formation
530349.2328273345,7492163.953070314,510.,Bunjinah_Formation
529848.6985138047,7492319.503991895,510.,Bunjinah_Formation
529467.7254823528,7492448.747970208,512.,Bunjinah_Formation
528984.0898539923,7492598.368823533,499.,Bunjinah_Formation
528558.5926618668,7492718.620584531,511.,Bunjinah_Formation
528022.662739529,7492857.678247506,502.,Bunjinah_Formation
527565.3076283189,7492971.425254075,534.,Bunjinah_Formation
527482.983708301,7492991.899715258,534.,Bunjinah_Formation
539281.8916166243,7490032.208583679,585.,Jeerinah_Formation
538743.3166106025,7490169.02107135,610.,Jeerinah_Formation
538204.944096439,7490315.847651201,537.,Jeerinah_Formation
537935.1376739251,7490409.596820529,510.,Jeerinah_Formation
537661.6876102178,7490525.234418498,535.,Jeerinah_Formation
537474.5668208555,7490624.728363647,535.,Jeerinah_Formation
537296.7299706842,7490686.007311214,535.,Bunjinah_Formation
537169.6640696824,7490712.25668405,535.,Bunjinah_Formation
536668.0349019711,7490834.709995257,515.,Bunjinah_Formation
536003.8261191222,7490963.288038168,473.,Bunjinah_Formation
535069.2582321882,7491019.274043302,471.,Bunjinah_Formation
534141.0330472055,7491115.778568452,462.,Bunjinah_Formation
533686.9192994685,7491245.526460259,466.,Bunjinah_Formation
533068.815150831,7491489.124798598,498.,Bunjinah_Formation
532491.4427269736,7491765.872153383,514.,Bunjinah_Formation
532002.4191144729,7491918.989793534,515.,Bunjinah_Formation
531681.5183391351,7491971.481148697,517.,Bunjinah_Formation
531244.8142764588,7492000.0411977265,504.,Bunjinah_Formation
530787.0513370926,7492043.789689126,502.,Bunjinah_Formation
530352.0913076574,7492173.535819932,510.,Bunjinah_Formation
529851.9111489293,7492328.973890287,510.,Bunjinah_Formation
529470.9381174773,7492458.217868599,512.,Bunjinah_Formation
528986.809477545,7492607.991902444,516.,Bunjinah_Formation
528561.3122854194,7492728.243663441,511.,Bunjinah_Formation
528025.0762761205,7492867.382619774,502.,Bunjinah_Formation
527567.7211649104,7492981.129626343,534.,Bunjinah_Formation
527485.3972448924,7493001.604087526,534.,Bunjinah_Formation
539461.7141490034,7491661.96830098,601.,Jeerinah_Formation
539224.8306231229,7492000.465435545,607.,Jeerinah_Formation
538987.1178629164,7492359.839180911,522.,Jeerinah_Formation
538867.3429025664,7492580.084169539,514.,Jeerinah_Formation
538524.8408140126,7493116.232853993,490.,Bunjinah_Formation
538073.3817917288,7493790.225406441,501.,Bunjinah_Formation
537476.3633155912,7494649.566730783,485.,Bunjinah_Formation
536955.7324721969,7495386.873973185,478.,Bunjinah_Formation
536708.984026165,7495736.282667269,473.,Bunjinah_Formation
536357.2732385189,7496224.463914773,482.,Bunjinah_Formation
535311.59852703,7497655.957112231,497.,Bunjinah_Formation
534447.2406462781,7498840.304651339,513.,Bunjinah_Formation
534377.791536608,7498938.053616262,513.,Bunjinah_Formation
534297.0877922758,7499051.602200166,513.,Jeerinah_Formation
534232.0289523498,7499143.103279643,513.,Jeerinah_Formation
533836.0493068976,7499700.304516909,512.,Jeerinah_Formation
533373.6050942466,7500351.054223572,573.,Jeerinah_Formation
533157.8961020281,7500666.582668312,580.,Jeerinah_Formation
533028.5078386173,7500865.544723187,580.,Marra_Mamba_Iron_Formation
532999.1947972276,7500930.544005002,547.,Marra_Mamba_Iron_Formation
532962.6357309093,7501011.539705034,561.,Marra_Mamba_Iron_Formation
532929.8594264444,7501084.040848106,561.,Marra_Mamba_Iron_Formation
532896.4678401374,7501157.999440465,561.,Wittenoom_Formation
532873.5955782483,7501208.75358428,588.,Wittenoom_Formation
532766.706804918,7501330.035948394,588.,Wittenoom_Formation
532643.3337679572,7501458.031396867,573.,Wittenoom_Formation
532576.7854197827,7501557.138911935,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532521.8093735506,7501654.095486182,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532452.55844611,7501776.340373586,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532343.6515576025,7501930.979876563,660.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532208.1275487377,7502075.478782222,660.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532031.5972309511,7502263.580014549,681.,Brockman_Iron_Formation
531872.9006901409,7502432.5867361,672.,Brockman_Iron_Formation
531566.4996823596,7502748.311278074,653.,Brockman_Iron_Formation
531262.7564627272,7503058.55770066,635.,Brockman_Iron_Formation
531145.2896887058,7503179.643479293,635.,Brockman_Iron_Formation
531064.6806229254,7503263.545037626,635.,Brockman_Iron_Formation
530945.0606956987,7503388.0407561585,597.,Brockman_Iron_Formation
530769.9968770817,7503570.341045251,589.,Weeli_Wolli_Formation
530571.5824573132,7503777.094840351,579.,Weeli_Wolli_Formation
530414.9792925034,7503940.137857717,577.,Weeli_Wolli_Formation
530352.3779346442,7504005.1333493795,577.,Weeli_Wolli_Formation
530265.3417155355,7504095.739513491,577.,Woongarra_Rhyolite
530187.8552193288,7504176.4910485735,573.,Woongarra_Rhyolite
530173.9076500116,7504191.026324889,573.,Woongarra_Rhyolite
539469.9072012173,7491667.701877125,601.,Jeerinah_Formation
539233.0236753367,7492006.19901169,607.,Jeerinah_Formation
538995.9028258544,7492364.616672531,522.,Bunjinah_Formation
538876.1278655044,7492584.8616611585,514.,Bunjinah_Formation
538533.1491748977,7493121.798025995,490.,Bunjinah_Formation
538081.6901526139,7493795.790578443,501.,Bunjinah_Formation
537484.5320614936,7494655.334883901,485.,Bunjinah_Formation
536963.9012180993,7495392.642126303,478.,Bunjinah_Formation
536717.1523462343,7495742.051423396,473.,Bunjinah_Formation
536365.3482687456,7496230.362549094,482.,Bunjinah_Formation
535319.6735572567,7497661.855746551,497.,Bunjinah_Formation
534455.3926118902,7498846.096495315,513.,Bunjinah_Formation
534385.9435022201,7498943.845460239,513.,Bunjinah_Formation
534305.2377070369,7499057.396929615,513.,Bunjinah_Formation
534240.1788671109,7499148.898009092,513.,Bunjinah_Formation
533844.2007003807,7499706.097166068,512.,Jeerinah_Formation
533381.7564877297,7500356.846872731,573.,Jeerinah_Formation
533166.2242365758,7500672.118205771,580.,Marra_Mamba_Iron_Formation
533037.6237251183,7500869.655758737,580.,Marra_Mamba_Iron_Formation
533008.3106837287,7500934.655040552,547.,Marra_Mamba_Iron_Formation
532971.7478402517,7501015.65910588,561.,Wittenoom_Formation
532938.9715357868,7501088.160248952,561.,Wittenoom_Formation
532905.5848424688,7501162.108000856,561.,Wittenoom_Formation
532882.7125805797,7501212.86214467,588.,Wittenoom_Formation
532773.9066852614,7501336.975813165,588.,Wittenoom_Formation
532650.5336483006,7501464.971261638,573.,Wittenoom_Formation
532585.4836741224,7501562.072508132,625.,Wittenoom_Formation
532530.51024181,7501659.024471019,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532461.2593143694,7501781.269358424,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532350.9455118801,7501937.820799818,660.,Brockman_Iron_Formation
532215.4215030153,7502082.319705477,660.,Brockman_Iron_Formation
532038.887161192,7502270.425225802,681.,Brockman_Iron_Formation
531880.1906203819,7502439.431947352,672.,Brockman_Iron_Formation
531573.6452441034,7502755.307058756,653.,Brockman_Iron_Formation
531269.902024471,7503065.553481342,635.,Brockman_Iron_Formation
531152.5009503796,7503186.571516899,635.,Brockman_Iron_Formation
531071.8914850095,7503270.473491133,635.,Weeli_Wolli_Formation
530952.2715577828,7503394.969209665,597.,Weeli_Wolli_Formation
530777.2119570223,7503577.265106304,589.,Weeli_Wolli_Formation
530578.7975372538,7503784.018901403,579.,Weeli_Wolli_Formation
530422.1817689101,7503947.07502815,577.,Woongarra_Rhyolite
530359.5804110509,7504012.070519812,577.,Woongarra_Rhyolite
530272.5571499415,7504102.663205161,577.,Woongarra_Rhyolite
530195.0706537347,7504183.414740243,573.,Woongarra_Rhyolite
530181.1230844175,7504197.950016558,573.,Woongarra_Rhyolite
544993.2613479514,7490781.181257707,722.,Brockman_Iron_Formation
544979.3643453714,7490799.200041609,722.,Brockman_Iron_Formation
544913.3042191443,7490896.402886344,770.,Brockman_Iron_Formation
544776.4657449248,7491102.649182643,742.,Brockman_Iron_Formation
544660.7723955865,7491266.92582868,661.,Brockman_Iron_Formation
544604.2635949382,7491335.181088781,661.,Brockman_Iron_Formation
544473.4638071732,7491493.082025342,613.,Brockman_Iron_Formation
544338.2171514909,7491656.332161413,613.,Brockman_Iron_Formation
544292.9736399442,7491708.234253524,613.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544258.4141419253,7491744.884787701,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544177.6887027734,7491830.634328856,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544079.3579828783,7491935.136173318,608.,Wittenoom_Formation
543994.9881766621,7492024.885201702,597.,Wittenoom_Formation
543905.294161508,7492108.010326391,592.,Wittenoom_Formation
543839.1091780459,7492157.756839891,592.,Wittenoom_Formation
543571.5604080119,7492358.451124982,563.,Marra_Mamba_Iron_Formation
543270.2115943708,7492584.449735953,541.,Marra_Mamba_Iron_Formation
542893.3809091212,7492802.763878726,528.,Jeerinah_Formation
542547.030422423,7492992.373740183,530.,Jeerinah_Formation
542401.16531449,7493072.873900034,527.,Jeerinah_Formation
542220.1470830662,7493165.367798616,527.,Jeerinah_Formation
542058.298327868,7493236.11187852,566.,Jeerinah_Formation
541783.930736722,7493369.437331363,525.,Jeerinah_Formation
541488.9648216546,7493520.681923193,524.,Jeerinah_Formation
541076.2278690703,7493799.611984825,514.,Bunjinah_Formation
540708.6601301648,7494072.111502089,507.,Bunjinah_Formation
540384.5507445968,7494469.432632915,502.,Bunjinah_Formation
540062.8656796048,7494939.24637356,502.,Bunjinah_Formation
539703.7109109855,7495577.073378585,499.,Bunjinah_Formation
539411.2248477311,7496096.501736576,487.,Bunjinah_Formation
539398.3189576269,7496119.419099563,487.,Bunjinah_Formation
539280.9294776839,7496289.961574562,489.,Bunjinah_Formation
539097.7548612945,7496551.967417729,485.,Bunjinah_Formation
538852.8272906556,7496845.663390229,487.,Bunjinah_Formation
538637.7588983722,7497082.401922591,481.,Bunjinah_Formation
538351.4124397185,7497324.710482345,483.,Bunjinah_Formation
538050.4147527147,7497553.184635592,486.,Bunjinah_Formation
537761.8453909658,7497720.185234378,489.,Bunjinah_Formation
537420.8970890472,7497907.7239749385,491.,Bunjinah_Formation
537144.9046396774,7498042.97536572,503.,Bunjinah_Formation
536810.4499998285,7498178.150726807,506.,Bunjinah_Formation
536527.8926517831,7498268.644764256,495.,Bunjinah_Formation
536204.1398460973,7498367.008705368,489.,Bunjinah_Formation
535940.5896885677,7498444.759007121,495.,Bunjinah_Formation
535681.5992280998,7498515.52951679,495.,Bunjinah_Formation
535375.6341334733,7498593.589084776,499.,Bunjinah_Formation
534876.9372679169,7498707.832503201,517.,Bunjinah_Formation
534487.9537127828,7498796.942369573,508.,Bunjinah_Formation
544987.2828484367,7490805.307193907,722.,Brockman_Iron_Formation
544921.6369911603,7490901.931440452,770.,Brockman_Iron_Formation
544784.7985169409,7491108.177736751,742.,Brockman_Iron_Formation
544668.475136438,7491273.3029583935,661.,Brockman_Iron_Formation
544611.9663357898,7491341.558218494,661.,Brockman_Iron_Formation
544481.1644339442,7491499.461707726,613.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544345.9177782618,7491662.711843797,613.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544300.2442999472,7491715.099929245,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544265.6952947169,7491751.7393346615,608.,Wittenoom_Formation
544184.969855565,7491837.488875817,608.,Wittenoom_Formation
544086.6440278441,7491941.985519911,608.,Wittenoom_Formation
544002.2742216279,7492031.734548295,597.,Wittenoom_Formation
543911.3024891679,7492116.004073868,592.,Marra_Mamba_Iron_Formation
543845.1175057058,7492165.750587367,592.,Marra_Mamba_Iron_Formation
543577.5601871441,7492366.451290629,563.,Marra_Mamba_Iron_Formation
543276.211373503,7492592.449901599,541.,Marra_Mamba_Iron_Formation
542898.1801687261,7492811.536968675,528.,Jeerinah_Formation
542224.1521943205,7493174.530717575,527.,Jeerinah_Formation
542062.3034391223,7493245.274797479,566.,Jeerinah_Formation
541788.4934259497,7493378.335750717,525.,Bunjinah_Formation
541493.5275108824,7493529.580342547,524.,Bunjinah_Formation
541082.1833491643,7493807.6451820005,514.,Bunjinah_Formation
540714.6156102589,7494080.144699264,507.,Bunjinah_Formation
540392.6269878166,7494475.329606329,504.,Bunjinah_Formation
540071.5792329126,7494944.15289868,502.,Bunjinah_Formation
539712.4244642933,7495581.979903705,499.,Bunjinah_Formation
539419.9381856736,7496101.408644145,487.,Bunjinah_Formation
539407.0322955694,7496124.326007132,487.,Bunjinah_Formation
539289.1251677204,7496295.691379517,489.,Bunjinah_Formation
539105.950551331,7496557.6972226845,485.,Bunjinah_Formation
538860.229001205,7496852.387576495,487.,Bunjinah_Formation
538645.1606089215,7497089.126108857,481.,Bunjinah_Formation
538357.6667019647,7497332.513315405,483.,Bunjinah_Formation
538055.4236355716,7497561.839755031,486.,Bunjinah_Formation
537766.8542738227,7497728.840353818,489.,Bunjinah_Formation
537425.2976374471,7497916.703683942,491.,Bunjinah_Formation
537149.3051880773,7498051.955074723,503.,Bunjinah_Formation
536813.5000710279,7498187.674227512,506.,Bunjinah_Formation
536530.9427229825,7498278.168264961,495.,Bunjinah_Formation
536206.9693981843,7498376.60003661,489.,Bunjinah_Formation
535943.4192406547,7498454.350338363,495.,Bunjinah_Formation
535684.1852090704,7498525.18936681,495.,Bunjinah_Formation
535377.8671284341,7498603.336583609,499.,Bunjinah_Formation
534879.1702628777,7498717.580002034,517.,Bunjinah_Formation
534490.1867077437,7498806.689868405,508.,Bunjinah_Formation
